id,mz_ratio,intensity
ID_22,-5.744348e-24,1.2870342e-38
ID_22,5.2362717e+31,1.6813529e-38
ID_22,-3.1154116e-12,4.68658e-39
ID_22,5.7637817e-35,1.4605172e-38
ID_22,9.278093e-29,6.915e-42
ID_22,0.0007142315,1.475566e-39
ID_22,-3.6244319e-06,2.1024328e-38
ID_22,6.981249e+30,6.692969e-39
ID_22,6.5200316e-24,2.095617e-38
ID_22,-2.4008173e+17,1.2891147e-38
ID_22,1585367500000000.0,1.8381188e-38
ID_22,-1981191600000000.0,1.4727497e-38
ID_22,-5.628738e+25,2.1414989e-38
ID_22,-1.8507364e-31,1.7335124e-38
ID_22,-1377.9146,1.3159839e-38
ID_22,0.009109084,6.612614e-39
ID_22,7.079567e+25,1.314262e-38
ID_22,1433.9458,9.209119e-39
ID_22,-5.3872785e+17,3.508861e-39
ID_22,-1.4542255e+34,1.0027746e-38
ID_22,1.8430929e-31,3.171293e-39
ID_22,-2.459685e-25,8.3681e-41
ID_22,4.8488468e-36,2.318031e-38
ID_22,5.6801004e+17,1.7635024e-38
ID_22,11760898000.0,2.3359319e-38
ID_22,-7.7507167e-22,1.5695e-38
ID_22,-6.8642595e+36,2.2296035e-38
ID_22,-8.736417e+24,6.507863e-39
ID_22,-1.5763095e-07,4.12014e-39
ID_22,-6.9825234e+19,1.5499849e-38
ID_22,1.4867724e+34,1.276021e-38
ID_22,3.6602945,7.347654e-39
ID_22,2.4437185e-25,9.59332e-39
ID_22,-3.4552547e-31,4.494656e-39
ID_22,3.3295093e+24,1.1686884e-38
ID_22,3.1159112e-12,1.549124e-38
ID_22,-1.5644102e+33,1.168131e-39
ID_22,-1780589000.0,1.111614e-38
ID_22,-4.125649e+34,1.6265027e-38
ID_22,-3.0449124e-12,1.7588032e-38
ID_22,1.6442198e+21,9.379517e-39
ID_22,1.523777e-21,1.9006458e-38
ID_22,-1.9809757e-24,4.6006e-41
ID_22,-1.1928615e-26,1.6003511e-38
ID_22,1.7045427e-09,-1.518255e-39
ID_22,1.0104416e+33,9.235665e-39
ID_22,-1.0539901e-21,1.309957e-38
ID_22,-5.3431972e-36,1.4601225e-38
ID_22,-46734610.0,1.8767185e-38
ID_22,6.8390837e+19,1.473539e-38
ID_22,-3.0971762e-07,1.0416971e-38
ID_22,-0.001726367,1.7730449e-38
ID_22,39110257000000.0,2.2052097e-38
ID_22,8.0865825e-10,1.5481554e-38
ID_22,2.762988e+34,1.881095e-38
ID_22,-461378.12,4.27296e-39
ID_22,-35988750.0,4.041936e-39
ID_22,3.9728588e+36,1.960913e-38
ID_22,-1.0275978e-21,4.95509e-40
ID_22,1.6464488e-09,1.2512686e-38
ID_22,1.0204008e+22,2.0662367e-38
ID_22,-6.589319e+37,7.243264e-39
ID_22,1.9900297e+34,4.96962e-39
ID_22,2.8848265e-19,1.891694e-39
ID_22,-691786360000000.0,7.54512e-40
ID_22,2.8139409e-30,1.071113e-38
ID_22,20517.633,5.697488e-39
ID_22,-0.0018867035,6.907133e-39
ID_22,-4.179428e-05,1.0953994e-38
ID_22,3.1482238e-18,1.183145e-38
ID_22,2.8363978e+28,2.2066805e-38
ID_22,2.0506675e-38,2.2129942e-38
ID_22,-0.00054665306,3.678181e-39
ID_22,1.6740323e-31,1.898924e-38
ID_22,-9.698984e-10,2.3049e-41
ID_22,8.070982e+36,4.28783e-40
ID_22,-2.4584671e-32,8.114625e-39
ID_22,4.058747e+18,2.268003e-39
ID_22,-352882.12,1.5673834e-38
ID_22,-1.48882675e+26,-1.243107e-39
ID_22,-3904465.0,8.905987e-39
ID_22,-1.005625e+38,1.1049056e-38
ID_22,1.3552328e-15,1.0209624e-38
ID_22,-4.363641e+37,1.732776e-39
ID_22,-6.756251e+37,9.015045e-39
ID_22,1.2152777e+27,1.6041894e-38
ID_22,7.0765054e+24,1.2592324e-38
ID_22,2200657.0,5.075087e-39
ID_22,6.5682683e-16,2.3049e-41
ID_22,-3986513.0,2.1569603e-38
ID_22,1.518201e-38,6.501764e-39
ID_22,-1.986562e-38,1.702285e-39
ID_22,2.9400778e-35,1.4036938e-38
ID_22,5.360631e+30,2.79911e-40
ID_22,-2.23502e+21,2.2321865e-38
ID_22,2.6931e-39,1.4783102e-38
ID_22,1.6659985e+28,1.5095199e-38
ID_22,-4.17419e-30,8.728059e-39
ID_22,-5.5780824e-10,6.311995e-39
ID_22,-1.8525062e-25,3.688226e-39
ID_22,-2.2382759e-37,4.302735e-39
ID_22,8.817997e-17,1.7181947e-38
ID_22,1.042568e-31,1.5299677e-38
ID_22,777343200.0,1.0160835e-38
ID_22,2.7330885e-19,8.159824e-39
ID_22,-1.4577183e+38,1.0747722e-38
ID_22,-44.834244,1.4446254e-38
ID_22,1.103747e+21,5.026298e-39
ID_22,-1.770451e-26,1.902815e-39
ID_22,-1.6395423e-09,3.985617e-39
ID_22,40.08522,1.4048418e-38
ID_22,-6.120309e+19,1.9111924e-38
ID_22,-3.3167645e+28,1.7887931e-38
ID_22,-6.637311e-28,2.61255e-40
ID_22,-9.719381e+31,2.619203e-39
ID_22,3.7897647e-13,1.6901417e-38
ID_22,-4.8915054e+31,1.968554e-38
ID_22,1.48050425e-08,2.231756e-38
ID_22,6532258.0,2.2306079e-38
ID_22,-6.609662e+32,7.231426e-39
ID_22,-0.21909434,1.497359e-38
ID_22,1306.8208,1.6041176e-38
ID_22,438994.12,7.727553e-39
ID_22,4.0130514e-34,1.9157844e-38
ID_22,-6.7909097e+37,1.4943096e-38
ID_22,-1.2203212e+27,1.6399191e-38
ID_22,-2.2907636e-20,1.6188615e-38
ID_22,5.9066374e-10,-1.8047568e-38
ID_22,1.0994475e+27,6.28956e-40
ID_22,-6.466915e-23,2.046614e-38
ID_22,-3.6651528e+22,1.8664588e-38
ID_22,-1.1138869e-08,2.1186475e-38
ID_22,1.1731565e+33,9.1e-44
ID_22,5.292635,2.827627e-39
ID_22,8.2997493e+18,1.9491823e-38
ID_22,41515280.0,4.243545e-39
ID_22,2.6883908e-18,1.8758574e-38
ID_22,-3.0746497e+29,6.991075e-39
ID_22,2.3246988e+27,6.737094e-39
ID_22,-0.00075291493,1.621265e-38
ID_22,1.0481704e+32,2.0600308e-38
ID_22,-7503209300000.0,6.475218e-39
ID_22,-2.7210128e+30,2.3049e-41
ID_22,-3.5993832e-35,1.786605e-38
ID_22,-5.761104e-11,9.946673e-39
ID_22,3.004867e-19,5.928869e-39
ID_22,2873425.0,2.82978e-39
ID_22,3.6465616,1.8446836e-38
ID_22,-2.0882574e-08,-7.124884e-39
ID_22,6.781e-40,5.056791e-39
ID_22,-2.3815967e+29,5.831e-42
ID_22,5.017343e-35,9.107957e-39
ID_22,-2.1507646e+27,1.6365113e-38
ID_22,1.4797053e+34,7.065333e-39
ID_22,-2.6714232e-13,4.703081e-39
ID_22,9.047371e+30,1.4043035e-38
ID_22,-0.16737467,4.502191e-39
ID_22,-8.517131e-17,3.032823e-39
ID_22,2.5827503e+30,1.3230508e-38
ID_22,-1.443643e-31,1.483815e-39
ID_22,9.834013e-34,7.097261e-39
ID_22,2.0662508e-12,1.801887e-38
ID_22,-5.54907e-34,4.6007e-41
ID_22,2.8141273e-36,2.047744e-39
ID_22,4.792464e-24,1.4273703e-38
ID_22,-9.404362e+30,1.6630934e-38
ID_22,-1.5017189e-37,1.1654597e-38
ID_22,-7.4751174e-34,9.1e-44
ID_22,-4.86527e+35,7.380298e-39
ID_22,-9.336933e-09,1.0733372e-38
ID_22,-6.607729e-28,1.1845079e-38
ID_22,-4.4833735e-18,3.025646e-39
ID_22,6.0497567e-30,5.164411e-39
ID_22,-3.381425,9.508302e-39
ID_22,1349419100000000.0,1.3473011e-38
ID_22,4.802911e+23,1.7883985e-38
ID_22,-134569.06,2.0793665e-38
ID_22,0.014673773,2.1433285e-38
ID_22,-4.0954795e+29,1.6214085e-38
ID_22,2.6713295e+24,1.1953063e-38
ID_22,-1.7966864e-25,2.17913e-38
ID_22,299866.12,8.0446e-41
ID_22,8.868162e-23,6.442934e-39
ID_22,-2.793903e-39,2.2180165e-38
ID_22,-221617.06,8.112831e-39
ID_22,-2.8839332e+22,1.4600507e-38
ID_22,2653032500000.0,5.157595e-39
ID_22,-945.7073,4.070276e-39
ID_22,-1507.4146,1.1208335e-38
ID_22,6.0080924e-24,5.7487e-41
ID_22,2.6969452e-36,1.3288621e-38
ID_22,-94245040000000.0,9.76209e-40
ID_22,-3.981303e-25,5.397586e-39
ID_22,8.59778e+20,1.473001e-38
ID_22,1.6019291e-38,2.022633e-39
ID_22,-2.667564e+36,2.2106624e-38
ID_22,2.1965827e+29,6.255675e-39
ID_22,-3.3884154e-12,6.266436e-39
ID_22,2.0190903e-08,1.143378e-39
ID_22,4.3680867e-17,1.3848245e-38
ID_22,-6.172297e-05,1.846011e-38
ID_22,1.029741e-10,7.265148e-39
ID_22,-4.874381e-05,5.989854e-39
ID_22,3.1801776e+29,1.8596786e-38
ID_22,2.0851603,2.2054606e-38
ID_22,-4.941717e+19,2.61614e-40
ID_22,61197584.0,1.3480903e-38
ID_22,-6.593774e+30,1.2721467e-38
ID_22,-5.867669e-12,1.7275575e-38
ID_22,38129936.0,1.8442172e-38
ID_22,216309760000.0,4.21967e-40
ID_22,4.1593834e-18,2.1879548e-38
ID_22,8.252965e+24,9.846228e-39
ID_22,3.3073336e-11,2.1727444e-38
ID_22,2.191804e-36,5.521349e-39
ID_22,5.377478e+36,1.865562e-38
ID_22,1.3285072e-15,1.491347e-39
ID_22,8.234171e-09,8.198211e-39
ID_22,-1.340257e+16,4.0269e-41
ID_22,8.7590343e-16,7.226762e-39
ID_22,1619.6958,1.8453652e-38
ID_22,-1.9307727e-18,8.82348e-39
ID_22,4.7242815e+36,1.8036087e-38
ID_22,2.318533e-38,1.8258143e-38
ID_22,3.937883e+24,1.4949195e-38
ID_22,-16828.133,2.2788574e-38
ID_22,-2.4036247e-08,1.3042175e-38
ID_22,-2084315600.0,6.989282e-39
ID_22,-4.173608e-17,1.8804851e-38
ID_22,-1.0079456e-33,1.8312671e-38
ID_22,-7712857400000.0,1.3266021e-38
ID_22,7.815775e+20,1.8404148e-38
ID_22,-4.0526832e-35,1.1571731e-38
ID_22,3.9237153e+29,1.120778e-39
ID_22,1.5808225e-36,1.9850556e-38
ID_22,2.516178e+17,1.5487294e-38
ID_22,1.14393745e+32,4.438694e-39
ID_22,-2.7364944e-14,1.3981335e-38
ID_22,3.1847382e-29,1.4749021e-38
ID_22,-4.4260544e+35,1.9144928e-38
ID_22,-3.39721e-05,1.1453706e-38
ID_22,-2.5944812e-30,1.910547e-38
ID_22,5205133400000.0,2.61167e-39
ID_22,-27714527000.0,2.3164885e-38
ID_22,-0.0083919205,7.918041e-39
ID_22,5.5194164e+19,1.2952492e-38
ID_22,1.8218775e-31,1.1070937e-38
ID_22,-6.9273574e-23,3.685358e-39
ID_22,-6.57152e+20,5.53265e-40
ID_22,7.851671e-39,2.2411189e-38
ID_22,4.2263018e-24,1.6553089e-38
ID_22,8.263205e-29,5.7487e-41
ID_22,-593498400.0,8.10475e-40
ID_22,-0.012481753,3.733066e-39
ID_22,-5.445623e-11,1.2500488e-38
ID_22,-1.4451322e+33,1.7133517e-38
ID_22,-3.9313946e+23,2.0114943e-38
ID_22,-1684461000000000.0,4.780925e-39
ID_22,-3.1595712e+16,1.8984935e-38
ID_22,-3.867055e-34,1.4360874e-38
ID_22,2.4066112e-06,2.025861e-39
ID_22,908218350000000.0,2.1008185e-38
ID_22,82740970000000.0,1.0382533e-38
ID_22,-0.022156365,8.3487e-40
ID_22,-3.399412e+34,6.277556e-39
ID_22,5.603464e-16,1.902906e-38
ID_22,-4.164406e+36,2.1196879e-38
ID_22,-7.4283747e-22,8.0446e-41
ID_22,2.0878444e-31,7.720738e-39
ID_22,-1.5601407e-26,2.879e-41
ID_22,-1.6003367e+21,1.3980617e-38
ID_22,1.3268563e-21,1.9481779e-38
ID_22,-5.5602963e-36,1.9140624e-38
ID_22,5.258657e-17,1.2768462e-38
ID_22,9.479954e-34,6.657813e-39
ID_22,6.4316e+18,5.217501e-39
ID_22,-418842.12,1.9892526e-38
ID_22,6.7359518e-18,5.190596e-39
ID_22,-2.2973792e-18,6.280426e-39
ID_22,-1.8000862e-19,1.8555533e-38
ID_22,-17920303000.0,2.3359319e-38
ID_22,-3.0771628e+22,7.16578e-39
ID_22,2071626500000000.0,1.3104593e-38
ID_22,6.284337e-33,1.6955584e-38
ID_22,1.683452e+17,1.6982489e-38
ID_22,2.2134835e+35,1.7507316e-38
ID_22,-4.695734e-11,2.1704485e-38
ID_22,-4.543305e+24,2.3246677e-38
ID_22,-73673250.0,4.6006e-41
ID_22,5.2011183e-06,1.9107264e-38
ID_22,-5.1833352e-24,1.4758707e-38
ID_22,-5.348983e-36,8.15265e-39
ID_22,1.1902886e-19,1.2164714e-38
ID_22,758770670000000.0,6.662475e-39
ID_22,6.6635687e+37,9.056298e-39
ID_22,1.8264083e+22,1.4976819e-38
ID_22,-3.8392677e-24,2.0116378e-38
ID_22,4.395293e+29,7.40163e-40
ID_22,2.300704e-38,9.99885e-40
ID_22,1.8047174e-36,1.4957446e-38
ID_22,3.8445424e+24,1.890977e-39
ID_22,-1.2630362e-14,1.141317e-38
ID_22,-0.001178958,1.3291132e-38
ID_22,-25572286000.0,2.228312e-38
ID_22,-1.7500743e-09,6.857986e-39
ID_22,2.2687016e-24,1.9884277e-38
ID_22,794.12915,9.639236e-39
ID_22,-234017.06,1.5489446e-38
ID_22,-6.605734e-05,5.598835e-39
ID_22,-6.319725e+30,1.3138315e-38
ID_22,2.8707899e+22,4.714561e-39
ID_22,-1.4548633e-27,5.939629e-39
ID_22,170226940000.0,4.782719e-39
ID_22,-11810.316,2.2783193e-38
ID_22,-1.6065044e-31,6.247423e-39
ID_22,2.5618112e-07,1.8443965e-38
ID_22,1.719241e-32,4.05198e-39
ID_22,1.4527687e-21,1.3650584e-38
ID_22,9.502769e+24,6.29083e-39
ID_22,-1.8388374e+29,1.526862e-39
ID_22,6.196913e+31,1.8612212e-38
ID_22,4115267600000.0,1.6716671e-38
ID_22,-1084.3208,1.7353061e-38
ID_22,7.009507e+24,2.252e-42
ID_22,1.0529225e-10,5.011949e-39
ID_22,-4.1085513e+19,7.37652e-40
ID_22,-8.660759e-27,3.573432e-39
ID_22,6.2424096e+25,1.6221619e-38
ID_22,3.0702438e-18,4.6006e-41
ID_22,-7.084121e+36,1.1390212e-38
ID_22,2.3346395e-08,8.321972e-39
ID_22,4.5736135e-07,1.5095917e-38
ID_22,8.3942764e+32,2.2974758e-38
ID_22,4.2275247e+36,8.482326e-39
ID_22,-0.01480395,1.2909084e-38
ID_22,-3.5628743e-36,1.3289339e-38
ID_22,-4.7446023e-24,6.268947e-39
ID_22,9.7536045e-05,4.498242e-39
ID_22,-6.7799395e-12,1.7143202e-38
ID_22,3.5464647e-17,1.1427519e-38
ID_22,1.5167047e+22,1.9360169e-38
ID_22,-6.877731e-34,2.995512e-39
ID_22,5.3098976e+24,1.1162417e-38
ID_22,357482.12,1.8419212e-38
ID_22,2.004861e-26,8.6551e-41
ID_22,-7.3609943,8.553715e-39
ID_22,1.1403235e+34,2.325044e-39
ID_22,10467.566,2.477504e-39
ID_22,-4.7577792e-05,3.551549e-39
ID_22,-7.591824e+31,2.095454e-39
ID_22,2.0885666e-31,1.840307e-38
ID_22,6.9299424e-23,8.099917e-39
ID_22,1869659900000000.0,1.4558177e-38
ID_22,-1.3463571e+20,4.41394e-39
ID_22,-3.082269e-11,1.3992097e-38
ID_22,-6.89474e+31,2.282373e-38
ID_22,-1.8783185e+22,1.4717455e-38
ID_22,-9.764677e-22,2.2833056e-38
ID_22,-3.1955472e-07,1.2523805e-38
ID_22,-29066142000.0,1.8398407e-38
ID_22,4.0752387e-19,1.3132215e-38
ID_22,-1.5488277e+17,1.4740771e-38
ID_22,-5.246918e+31,3.2025e-41
ID_22,-7.201307e-16,4.160678e-39
ID_22,-0.22808939,1.3980259e-38
ID_22,1.9919272e-37,8.335963e-39
ID_22,2.61254e-31,1.7720401e-38
ID_22,3.1035704e+28,1.1068785e-38
ID_22,29640.133,1.515382e-39
ID_22,1.8297163e-24,7.047755e-39
ID_22,0.010532681,5.14755e-39
ID_22,7.0001795e-22,1.7144637e-38
ID_22,6.711249e+36,1.4018642e-38
ID_22,25711747000.0,1.654448e-38
ID_22,-5.4170973e+17,1.4784175e-38
ID_22,-7.8032775e-15,1.2067858e-38
ID_22,-3.0907547e+18,1.506112e-38
ID_22,-6.5592976e+19,2.175112e-38
ID_22,-16356.566,1.6956301e-38
ID_22,-2.782822e+22,1.0159759e-38
ID_22,-0.00010613029,6.676824e-39
ID_22,3.026556e-17,6.673597e-39
ID_22,2.2846207e-18,1.8777228e-38
ID_22,1.4799842e+22,1.4931258e-38
ID_22,4012792300000.0,1.0237964e-38
ID_22,-3.3284183e-36,1.507133e-39
ID_22,-8.166137e-11,1.2881103e-38
ID_22,4.0333641e+34,2.3149818e-38
ID_22,1.9655866e+17,2.1703409e-38
ID_22,3.4656996e-06,8.00787e-40
ID_22,1.2542815e-38,5.950391e-39
ID_22,-0.019724019,9.015404e-39
ID_22,5.7348647e-18,5.384672e-39
ID_22,5.439879e+17,7.398595e-39
ID_22,-7.862035e+26,2.1709866e-38
ID_22,6.7029115e-22,2.2658354e-38
ID_22,1.2966465e-14,2.1382343e-38
ID_22,18466087000.0,2.969684e-39
ID_22,5414513000000.0,1.5070088e-38
ID_22,8.3953274e-17,1.4785973e-38
ID_22,-3.0334022e+24,1.7331178e-38
ID_22,-4.237093,5.533545e-39
ID_22,-24523.133,7.73688e-39
ID_22,-9.126898e+24,1.1312008e-38
ID_22,-2346613500000.0,1.2574744e-38
ID_22,2.0640609e-36,1.5084796e-38
ID_22,3.2592325,9.243915e-39
ID_22,15013.816,8.818817e-39
ID_22,1.5164634e-14,1.2563982e-38
ID_22,-4.5474236e+23,1.972751e-38
ID_22,-1908.727,1.00903e-40
ID_22,8.53294e-09,1.5815175e-38
ID_22,-4.544134e-05,6.846865e-39
ID_22,9.69735e-39,1.065804e-38
ID_22,-2.0865697e+34,2.1377678e-38
ID_22,-3.2080079e-13,2.2785704e-38
ID_22,-1652.7583,5.958642e-39
ID_22,-9.785331e-23,1.6988947e-38
ID_22,2.1401362e-12,-1.6026829e-38
ID_22,-2.0759077e-36,1.2901192e-38
ID_22,-2.3818345e-19,1.7711792e-38
ID_22,2116328500000000.0,8.496316e-39
ID_22,1.6527756e-36,2.0601023e-38
ID_22,177769.06,1.697352e-38
ID_22,1.5318368e+22,6.507863e-39
ID_22,8.2280077e+37,4.488198e-39
ID_22,-0.0012024124,2.0277447e-38
ID_22,1.296823e+32,1.257008e-38
ID_22,-2063586300000000.0,6.875563e-39
ID_22,1.703486e+29,1.620942e-38
ID_22,3.317113e+24,1.3239476e-38
ID_22,51801360.0,2.2853503e-38
ID_22,-3.6087436e-24,4.04696e-39
ID_22,-1430302000000000.0,6.8966e-41
ID_22,2.2049752e-14,7.029101e-39
ID_22,2044.852,2.1564579e-38
ID_22,1.2293679e+22,1.2155746e-38
ID_22,6.6757156e+19,2.2077567e-38
ID_22,1.8041876e+21,1.9113361e-38
ID_22,-9.740924e-17,4.487839e-39
ID_22,-1.1910496e-19,1.0333026e-38
ID_22,3.7160844e+30,2.3037893e-38
ID_22,-2.6823036e-30,1.5430973e-38
ID_22,-7.8619983e-22,1.8370067e-38
ID_22,5.689149e+30,6.612971e-39
ID_22,3.2064756e+34,4.417529e-39
ID_22,8.82521e-35,1.6194714e-38
ID_22,9543284000000000.0,1.6443317e-38
ID_22,2910097.0,8.516047e-39
ID_22,1.5223954e-31,2.2825882e-38
ID_22,9.636206e-22,1.918152e-38
ID_22,5690599000000.0,6.503558e-39
ID_22,1.9853367e-26,1.4040524e-38
ID_22,-3.1819634e+22,5.931737e-39
ID_22,4.8684797e+31,2.2862113e-38
ID_22,803180600000000.0,2.2067163e-38
ID_22,-1002.4885,4.485328e-39
ID_22,-8.5836796e-29,3.028157e-39
ID_22,-1.727076e-24,4.32426e-39
ID_22,-697644700000000.0,8.702588e-39
ID_22,-7.553391e-10,3.678181e-39
ID_22,-7.4863254e-11,2.2102318e-38
ID_22,4.834245e-36,6.98175e-39
ID_22,592108750000000.0,1.4753326e-38
ID_22,1.1912258e-31,6.7897e-41
ID_22,-7.1821896e+31,1.6214443e-38
ID_22,1.990452e+28,1.621265e-38
ID_22,-4.5177847e+17,5.155442e-39
ID_22,4.0006775e-25,1.9916202e-38
ID_22,3.9800794e+36,2.2277739e-38
ID_22,3.1353956e-12,2.775612e-39
ID_22,2.5577555e+34,1.1093538e-38
ID_22,7.794005e+36,2.443783e-39
ID_22,0.000115696836,1.8417779e-38
ID_22,7.836949e-09,2.0088754e-38
ID_22,-9.363747e+26,1.1025739e-38
ID_22,-1.8873817e+34,2.1706996e-38
ID_22,1.2915538e-38,1.09235e-38
ID_22,-365850.12,1.2883972e-38
ID_22,-423194.12,1.0353833e-38
ID_22,-1.6708346e-09,5.831e-42
ID_22,2.153793e-24,1.181172e-38
ID_22,883495200.0,1.8738485e-38
ID_22,3.0768967e+17,2.28343e-39
ID_22,4.2041884e-24,8.870114e-39
ID_22,-2.0714367e-20,7.74549e-39
ID_22,455970.12,3.17775e-39
ID_22,1.4961284e-07,1.6245294e-38
ID_22,-7.182685e+31,3.037487e-39
ID_22,8.645353e-34,2.1676863e-38
ID_22,-7.877621e-17,7.866e-41
ID_22,5.066779e+29,6.8966e-41
ID_22,2.1824299e-38,1.9471734e-38
ID_22,3.808791e-17,1.5458954e-38
ID_22,-55154108000000.0,8.0446e-41
ID_22,57.91237,3.68715e-39
ID_22,-97663830000000.0,7.46979e-40
ID_22,8.7084985e+36,1.2506227e-38
ID_22,-8.675912e+24,4.480664e-39
ID_22,1.1927345e-25,1.4762653e-38
ID_22,4.192601e-39,1.2497259e-38
ID_22,6.58394e-28,2.2095862e-38
ID_22,-238237.06,1.7666234e-38
ID_22,22233620000.0,5.385389e-39
ID_22,-9.691719e+30,2.3184974e-38
ID_22,2.22902,9.04984e-39
ID_22,1.5157412e-13,9.812506e-39
ID_22,3123729.0,5.7487e-41
ID_22,0.015115801,1.6916842e-38
ID_22,2.3366505e-31,2.212133e-38
ID_22,-1.6008025e-27,1.5292143e-38
ID_22,3.0460338e+36,5.831e-42
ID_22,-1.4879082e-19,1.4205901e-38
ID_22,4.2092659e+18,1.2023015e-38
ID_22,-4.5695538e+18,4.6006e-41
ID_22,4.1949063e+23,5.918824e-39
ID_22,-2.5521477e+33,3.757103e-39
ID_22,-43338653000000.0,5.533904e-39
ID_22,3.8741818e-17,2.219934e-39
ID_22,-1.5766826e-31,7.95406e-40
ID_22,-267002120000.0,6.275763e-39
ID_22,28677644000.0,6.08508e-40
ID_22,-2.7085783e-08,2.879e-41
ID_22,-3.0384707e+18,4.429008e-39
ID_22,0.20280176,1.329759e-38
ID_22,-3.589231e-36,2.1323511e-38
ID_22,-8.26895e-17,1.0288185e-38
ID_22,-3.4778607e+22,7.531686e-39
ID_22,0.0079146065,6.694043e-39
ID_22,2.0503679e+23,7.036634e-39
ID_22,-6.1290588e-34,6.671445e-39
ID_22,-7.870245e+30,1.9505097e-38
ID_22,-8.865692e+24,1.8738127e-38
ID_22,1.6889583e-24,8.130049e-39
ID_22,-2.9595414e+24,2.0215028e-38
ID_22,-9.3014685e-10,5.914519e-39
ID_22,5142856300000.0,4.6006e-41
ID_22,-3.2163564e-07,5.154724e-39
ID_22,2.7450113,1.9899342e-38
ID_22,6.306988e+25,4.434388e-39
ID_22,-2.7586587e-36,3.020624e-39
ID_22,-7.369495e+19,3.700782e-39
ID_22,1369382100000000.0,7.384605e-39
ID_22,-2436049.0,7.06318e-39
ID_22,-3.835101e-06,2.1390953e-38
ID_22,9.894129e+25,8.170227e-39
ID_22,-5.7088947,1.4760859e-38
ID_22,-1.0217474e-10,1.4773416e-38
ID_22,0.00011953575,1.47664e-39
ID_22,-2.3003077e-36,3.698988e-39
ID_22,-1.7728989e-14,1.804649e-38
ID_22,-8.8624e-29,2.2822654e-38
ID_22,-2.7943712e+23,2.2839513e-38
ID_22,2.5330179e+28,1.9480703e-38
ID_22,-6689581400000.0,1.6251392e-38
ID_22,161481.06,4.460934e-39
ID_22,-871141600.0,1.6248881e-38
ID_22,-5.1043294e-35,3.73522e-39
ID_22,4.4098934e-18,4.6006e-41
ID_22,-1.4675341e-09,8.833525e-39
ID_22,-8.471679e+20,2.3174212e-38
ID_22,-6.9352556e+37,1.2362017e-38
ID_22,312888920000.0,8.137941e-39
ID_22,0.41152394,2.2279174e-38
ID_22,2.2504516e-32,4.463804e-39
ID_22,-9.455689e-38,2.3156992e-38
ID_22,-217651940000.0,1.7520589e-38
ID_22,1.2152455e-26,1.7268041e-38
ID_22,-2.3327993e-19,8.898454e-39
ID_22,-711807200.0,1.5302546e-38
ID_22,-6.0176856e-28,2.3049e-41
ID_22,1.7990215e-25,1.6951279e-38
ID_22,2245614600000.0,2.270873e-39
ID_22,-5.468196e-34,2.209873e-38
ID_22,-3.41625e+17,1.5506305e-38
ID_22,-86.35599,3.738088e-39
ID_22,-127934760000000.0,1.3959452e-38
ID_22,6.1665566e+20,1.855462e-39
ID_22,2.3375533e-31,1.9182595e-38
ID_22,1.570165e-37,1.2005796e-38
ID_22,-111996140000000.0,7.417607e-39
ID_22,-9.280567e-35,8.825274e-39
ID_22,-6.2075052e-28,1.3314091e-38
ID_22,-1.22645e-32,1.6980336e-38
ID_22,-1.04011494e-10,2.2779606e-38
ID_22,6.953467e-27,3.694683e-39
ID_22,-1.6803331e+22,1.544568e-38
ID_22,-6.418502e+26,1.1392722e-38
ID_22,1.152661e-20,8.8407e-39
ID_22,3.5497186e-35,7.61328e-40
ID_22,3.1849058e-06,1.1816023e-38
ID_22,1.602818e-26,1.8393026e-38
ID_22,-8.855541e-11,2.1396332e-38
ID_22,452066.12,8.141887e-39
ID_22,2.8374536e-08,5.7487e-41
ID_22,1.4276888e-25,1.5498773e-38
ID_22,-2.8153928e-18,7.210978e-39
ID_22,-0.000107640895,1.7868559e-38
ID_22,4.8371905e-34,1.9173268e-38
ID_22,-774.9729,7.97559e-40
ID_22,-5.1198775e-05,9.19154e-39
ID_22,-1.5003707e-27,6.992869e-39
ID_22,43086323000000.0,1.7290283e-38
ID_22,1.84439e-19,1.9152461e-38
ID_22,2.2297237e-37,2.8795e-41
ID_22,3.766284e-06,1.437056e-38
ID_22,-1.5221829e-38,1.506774e-39
ID_22,-4.4098885e-28,1.877113e-38
ID_22,1.6313007e-31,1.3314809e-38
ID_22,14832.316,1.764184e-38
ID_22,-4.7099426e-23,1.9527338e-38
ID_22,4290824400000.0,9.1e-44
ID_22,-7.188226e+32,1.9181877e-38
ID_22,179981.06,1.4764805e-38
ID_22,3.396114e-30,2.2106265e-38
ID_22,8.982027e+20,8.17238e-39
ID_22,-4.0130074e+18,1.4782024e-38
ID_22,-82884850000000.0,1.8457955e-38
ID_22,-531.0823,1.433074e-38
ID_22,4.5877316e-11,1.6169603e-38
ID_22,4.792903e-23,2.0974464e-38
ID_22,4.126515e-28,1.6948768e-38
ID_22,-47126800.0,8.8704e-41
ID_22,3.0540562e-30,1.5073675e-38
ID_22,-85.38724,7.97559e-40
ID_22,1.2944984e+38,1.1394874e-38
ID_22,-4.08115e+31,3.350659e-39
ID_22,0.0006629119,8.122159e-39
ID_22,1.1459085e-38,1.9895756e-38
ID_22,-17822261000.0,8.462596e-39
ID_22,-8.254016e-28,5.218577e-39
ID_22,-6177541000000.0,7.577603e-39
ID_22,3.8684494e+24,2.2779247e-38
ID_22,2.0464343e+33,1.0658038e-38
