precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
245.057	Positive	0	CYSTATHIONINE M+Na	244.852509	Na	2590.942139
245.057	Positive	0	CYSTATHIONINE M+Na	245.057053	Na	211309.890625
245.057	Positive	0	CYSTATHIONINE M+Na	246.029816	Na	3790.606445
245.057	Positive	0	CYSTATHIONINE M+Na	263.054504	Na	17908.986328
591.141	Positive	0	XANTHOSINE 2M+Na	56.308895	Na	5118.90332
591.141	Positive	0	XANTHOSINE 2M+Na	56.826511	Na	11430.636719
591.141	Positive	0	XANTHOSINE 2M+Na	58.41972	Na	5198.109863
591.141	Positive	0	XANTHOSINE 2M+Na	68.61338	Na	5167.918945
591.141	Positive	0	XANTHOSINE 2M+Na	72.796593	Na	4973.238281
591.141	Positive	0	XANTHOSINE 2M+Na	85.028694	Na	5974.1875
591.141	Positive	0	XANTHOSINE 2M+Na	105.729767	Na	5519.729492
591.141	Positive	0	XANTHOSINE 2M+Na	140.712265	Na	5676.256836
591.141	Positive	0	XANTHOSINE 2M+Na	169.706558	Na	8764.897461
591.141	Positive	0	XANTHOSINE 2M+Na	175.022568	Na	2419024.5
591.141	Positive	0	XANTHOSINE 2M+Na	181.192322	Na	5091.068848
591.141	Positive	0	XANTHOSINE 2M+Na	210.550598	Na	5734.835449
591.141	Positive	0	XANTHOSINE 2M+Na	226.004318	Na	5075.503418
591.141	Positive	0	XANTHOSINE 2M+Na	233.424225	Na	7298.121094
591.141	Positive	0	XANTHOSINE 2M+Na	233.445419	Na	7975.366699
591.141	Positive	0	XANTHOSINE 2M+Na	307.064453	Na	1342697
591.141	Positive	0	XANTHOSINE 2M+Na	484.971771	Na	5290.197754
569.159	Positive	0	XANTHOSINE 2M+H	55.018517	H	12230.120117
569.159	Positive	0	XANTHOSINE 2M+H	57.034115	H	27741.197266
569.159	Positive	0	XANTHOSINE 2M+H	69.034088	H	12179.881836
569.159	Positive	0	XANTHOSINE 2M+H	73.028778	H	23940.619141
569.159	Positive	0	XANTHOSINE 2M+H	79.43882	H	6737.093262
569.159	Positive	0	XANTHOSINE 2M+H	85.028999	H	46067.988281
569.159	Positive	0	XANTHOSINE 2M+H	87.044395	H	7104.782227
569.159	Positive	0	XANTHOSINE 2M+H	87.376022	H	6738.992188
569.159	Positive	0	XANTHOSINE 2M+H	97.028679	H	23310.552734
569.159	Positive	0	XANTHOSINE 2M+H	103.039223	H	11917.363281
569.159	Positive	0	XANTHOSINE 2M+H	110.036034	H	6048.575684
569.159	Positive	0	XANTHOSINE 2M+H	115.039062	H	51507.398438
569.159	Positive	0	XANTHOSINE 2M+H	130.942734	H	6118.967285
569.159	Positive	0	XANTHOSINE 2M+H	133.049515	H	88747.429688
569.159	Positive	0	XANTHOSINE 2M+H	136.014069	H	55317.773438
569.159	Positive	0	XANTHOSINE 2M+H	152.938156	H	7205.697754
569.159	Positive	0	XANTHOSINE 2M+H	153.040512	H	1190470.75
569.159	Positive	0	XANTHOSINE 2M+H	153.613266	H	6418.325684
569.159	Positive	0	XANTHOSINE 2M+H	154.024094	H	7496.658203
569.159	Positive	0	XANTHOSINE 2M+H	188.56897	H	6642.540527
569.159	Positive	0	XANTHOSINE 2M+H	234.175613	H	10339.810547
569.159	Positive	0	XANTHOSINE 2M+H	285.083527	H	9855.581055
569.159	Positive	0	XANTHOSINE 2M+H	420.877991	H	7236.127441
569.159	Positive	0	XANTHOSINE 2M+H	584.619019	H	5945.641113
607.115	Positive	0	XANTHOSINE 2M+K	59.963039	K	966.88147
607.115	Positive	0	XANTHOSINE 2M+K	74.881592	K	1058.106812
607.115	Positive	0	XANTHOSINE 2M+K	84.318787	K	1020.547424
607.115	Positive	0	XANTHOSINE 2M+K	97.959473	K	925.146667
607.115	Positive	0	XANTHOSINE 2M+K	98.161896	K	1149.780151
607.115	Positive	0	XANTHOSINE 2M+K	109.036438	K	949.349854
607.115	Positive	0	XANTHOSINE 2M+K	122.572029	K	1009.526733
607.115	Positive	0	XANTHOSINE 2M+K	182.436859	K	1206.093262
607.115	Positive	0	XANTHOSINE 2M+K	233.340088	K	1656.456543
607.115	Positive	0	XANTHOSINE 2M+K	394.500977	K	1060.549316
607.115	Positive	0	XANTHOSINE 2M+K	451.936646	K	1147.189697
607.115	Positive	0	XANTHOSINE 2M+K	473.727295	K	1246.098389
218.064	Positive	0	GLUCOSAMINATE M+Na	59.6003	Na	3209.696777
218.064	Positive	0	GLUCOSAMINATE M+Na	75.554047	Na	4372.072754
218.064	Positive	0	GLUCOSAMINATE M+Na	80.102631	Na	3218.424805
218.064	Positive	0	GLUCOSAMINATE M+Na	82.034462	Na	3278.880859
218.064	Positive	0	GLUCOSAMINATE M+Na	88.510094	Na	3527.672607
218.064	Positive	0	GLUCOSAMINATE M+Na	89.7453	Na	3174.516602
218.064	Positive	0	GLUCOSAMINATE M+Na	98.021324	Na	10206.192383
218.064	Positive	0	GLUCOSAMINATE M+Na	111.898224	Na	3246.462402
218.064	Positive	0	GLUCOSAMINATE M+Na	138.052551	Na	4475.478027
218.064	Positive	0	GLUCOSAMINATE M+Na	143.031326	Na	263050.59375
218.064	Positive	0	GLUCOSAMINATE M+Na	200.052628	Na	65444.441406
218.064	Positive	0	GLUCOSAMINATE M+Na	217.889572	Na	4990.895508
218.064	Positive	0	GLUCOSAMINATE M+Na	218.063202	Na	548033.3125
217.068	Positive	0	METHYL GALACTOSIDE M+Na	77.884613	Na	6762.061523
217.068	Positive	0	METHYL GALACTOSIDE M+Na	80.593216	Na	7952.850586
217.068	Positive	0	METHYL GALACTOSIDE M+Na	216.893707	Na	20351.640625
217.068	Positive	0	METHYL GALACTOSIDE M+Na	217.068146	Na	1372880.125
217.068	Positive	0	METHYL GALACTOSIDE M+Na	217.230209	Na	19951.382812
233.042	Positive	0	METHYL GALACTOSIDE M+K	71.479004	K	760.042969
233.042	Positive	0	METHYL GALACTOSIDE M+K	73.905174	K	822.101379
233.042	Positive	0	METHYL GALACTOSIDE M+K	88.516396	K	829.713867
233.042	Positive	0	METHYL GALACTOSIDE M+K	98.975952	K	3207.729004
233.042	Positive	0	METHYL GALACTOSIDE M+K	102.09166	K	800.507935
233.042	Positive	0	METHYL GALACTOSIDE M+K	113.758949	K	738.545044
233.042	Positive	0	METHYL GALACTOSIDE M+K	120.164314	K	976.836853
233.042	Positive	0	METHYL GALACTOSIDE M+K	124.991196	K	1594.294434
233.042	Positive	0	METHYL GALACTOSIDE M+K	143.00177	K	1572.758911
233.042	Positive	0	METHYL GALACTOSIDE M+K	143.097153	K	774.550232
233.042	Positive	0	METHYL GALACTOSIDE M+K	152.986115	K	1026.016724
233.042	Positive	0	METHYL GALACTOSIDE M+K	159.095428	K	797.57428
233.042	Positive	0	METHYL GALACTOSIDE M+K	159.23584	K	696.381592
233.042	Positive	0	METHYL GALACTOSIDE M+K	205.064758	K	3832.724609
233.042	Positive	0	METHYL GALACTOSIDE M+K	206.426514	K	764.366577
233.042	Positive	0	METHYL GALACTOSIDE M+K	233.063644	K	865.404236
233.042	Positive	0	METHYL GALACTOSIDE M+K	233.150574	K	1515.428589
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	51.236523	H	11720.273438
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	51.425735	H	9245.924805
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	53.039417	H	38888.574219
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	63.519104	H	11094.072266
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	65.03933	H	40307.621094
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	67.054916	H	562679.5625
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	71.079788	H	10912.21875
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	71.694229	H	13094.208984
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	77.03923	H	25505.65625
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	78.034485	H	11920.165039
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	78.463676	H	10000.482422
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	78.958961	H	8895.929688
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	79.054718	H	57867.699219
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	81.034248	H	12323.410156
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	93.057648	H	18234.085938
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	94.015884	H	19802.072266
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	94.065582	H	1954718
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	94.112541	H	23191.070312
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	95.049332	H	60612.222656
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	96.044884	H	19553.117188
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	104.049728	H	24969.542969
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	106.065437	H	707246.875
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	108.044067	H	12867.545898
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	109.052597	H	29451.501953
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	121.986336	H	21443.857422
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	121.994934	H	12701.399414
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	122.060165	H	2633818.75
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	122.129623	H	20419.765625
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	132.044769	H	11332.445312
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	140.070938	H	81848.367188
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	148.039291	H	25431.652344
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	149.487671	H	19085.947266
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	149.953506	H	136806.671875
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	150.054825	H	14235568
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	150.148666	H	135588.65625
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	150.163544	H	19810.107422
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	152.229797	H	10955.578125
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	164.642166	H	10467.776367
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	166.050049	H	10803.572266
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	168.065491	H	499859.8125
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	202.026611	H	25798.845703
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	220.036774	H	128847.578125
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	230.020996	H	154176.796875
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	248.031586	H	1422056.5
248.032	Positive	0	PYRIDOXAL_PHOSPHATE M+H	248.23204	H	17383.783203
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	62.819	NA	1044.898071
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	65.039413	NA	1746.25769
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	67.054932	NA	11025.576172
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	74.097038	NA	1452.308716
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	77.066818	NA	1014.165894
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	79.055	NA	1062.421021
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	94.065598	NA	95309.828125
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	96.04493	NA	1664.134399
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	106.065453	NA	42289.0625
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	106.073624	NA	2081.833252
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	109.052872	NA	1193.608276
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	109.818451	NA	1002.650269
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	115.38237	NA	1197.481812
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	119.487061	NA	907.93988
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	122.060204	NA	86715.835938
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	148.039062	NA	2345.26123
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	148.085999	NA	1405.134888
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	149.9543	NA	3924.118652
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	150.054871	NA	869800.875
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	150.148148	NA	2994.078369
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	168.049179	NA	1589.432739
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	168.065521	NA	30365.011719
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	206.908127	NA	920.066284
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	212.01059	NA	1617.619019
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	230.021088	NA	119615.398438
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	230.140457	NA	4334.224121
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	230.248352	NA	2611.974854
230.021	Positive	0	PYRIDOXAL_PHOSPHATE M-H2O+H	232.081467	NA	2343.104736
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	62.100449	Na	1134.832153
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	65.028175	Na	1237.230957
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	69.185387	Na	1372.299194
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	99.231148	Na	1271.65564
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	112.050896	Na	4356.632812
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	119.010529	Na	16745.007812
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	120.966202	Na	20922.955078
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	134.032394	Na	80390.015625
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	145.503052	Na	1093.584717
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	219.496323	Na	1282.833008
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	226.082123	Na	2642.637939
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	231.837402	Na	1261.488647
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	231.996994	Na	14172.37207
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	234.99791	Na	4537.714355
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	238.355118	Na	1201.333618
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	250.006454	Na	12020.183594
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	266.074554	Na	3460.197998
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	310.010712	Na	1905.118652
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	328.016602	Na	1885.798096
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	346.040436	Na	72753.445312
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	364.038483	Na	2590.033691
669.093	Positive	0	CYTIDINE MONOPHOSPHATE 2M+Na	698.71228	Na	1196.934326
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	62.131886	H	1182.885498
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	62.157887	H	1206.204224
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	69.045174	H	2249.851807
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	71.892754	H	1350.594116
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	94.040108	H	2354.842041
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	95.024437	H	9402.303711
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	97.028786	H	17926.443359
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	104.727356	H	1397.241821
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	110.943542	H	1279.692383
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	111.990845	H	3453.44043
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	112.050705	H	1216853.125
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	112.115395	H	4021.878418
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	116.138855	H	1630.927734
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	136.703629	H	1219.022217
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	137.498688	H	1329.660156
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	148.752838	H	1219.07959
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	178.616302	H	1422.571411
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	230.481186	H	6007.271484
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	324.059052	H	13472.875
647.111	Positive	0	CYTIDINE MONOPHOSPHATE 2M+H	356.913239	H	1180.573486
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	53.855179	H	6604.708008
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	63.023586	H	7915.696777
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	65.039314	H	53629.960938
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	67.816772	H	5014.504395
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	79.042023	H	10560.051758
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	80.050034	H	50825.082031
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	81.033791	H	8947.670898
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	90.034393	H	103559
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	92.049744	H	20919.396484
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	93.034065	H	89077.179688
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	94.041771	H	15716.768555
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	104.050003	H	37213.53125
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	105.057701	H	54875.546875
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	106.041672	H	43387.925781
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	107.060898	H	12283.053711
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	108.044739	H	31985.292969
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	109.028885	H	28349.763672
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	109.728386	H	5938.306152
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	117.045006	H	483414.96875
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	118.042839	H	9213.30957
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	118.052635	H	50276.265625
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	119.060608	H	20572.394531
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	120.044746	H	40431.054688
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	120.053482	H	8294.836914
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	120.736908	H	5640.872559
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	121.028496	H	37554.875
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	130.039719	H	8618.466797
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	133.052521	H	65684.539062
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	134.036011	H	11753.638672
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	135.055222	H	81563.703125
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	135.067825	H	28315.662109
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	136.039322	H	245355.015625
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	145.039368	H	14756.741211
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	146.035828	H	6763.218262
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	146.047638	H	45112.605469
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	148.039276	H	250117.34375
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	163.050186	H	34008.496094
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	164.034256	H	131643.890625
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	165.043564	H	6329.801758
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	168.029114	H	460356.0625
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	170.472412	H	5922.108398
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	181.060638	H	3433698
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	181.194183	H	12115.263672
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	192.028717	H	11611.530273
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	202.230652	H	4854.091309
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	202.923264	H	6622.916504
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	210.039673	H	122937.195312
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	227.066299	H	49859.886719
227.066	Positive	0	3_NITRO_L_TYROSINE M+H	241.318573	H	6261.549316
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	58.754738	Na	6034.325195
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	66.74498	Na	5188.210449
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	69.813408	Na	5182.726074
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	71.689301	Na	7403.26416
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	89.846458	Na	5864.426758
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	96.989319	Na	5030.222168
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	113.428978	Na	5612.447266
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	117.046837	Na	5455.846191
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	123.089264	Na	17032.808594
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	150.984711	Na	11809.121094
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	151.084106	Na	662316.25
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	151.177505	Na	8303.708008
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	193.094925	Na	18626.634766
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	194.078903	Na	18394.402344
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	210.941589	Na	6868.045898
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	211.105194	Na	408152.34375
211.105	Positive	0	N_ALPHA_ACETYLLYSINE M+Na	232.345749	Na	6426.207031
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	64.527428	K	726.259277
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	69.342567	K	807.350159
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	70.415352	K	685.629272
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	88.506012	K	763.904846
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	158.873444	K	761.729614
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	164.551483	K	688.667908
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	227.162888	K	958.628357
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	230.541672	K	3766.630859
227.079	Positive	0	N_ALPHA_ACETYLLYSINE M+K	231.373566	K	817.240051
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	54.21143	Na	6250.608398
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	58.520206	Na	6305.44873
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	88.256889	Na	6346.656738
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	112.219543	Na	6999.860352
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	125.009865	Na	5760.342773
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	135.381271	Na	6277.36084
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	146.310333	Na	7680.462402
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	174.038513	Na	3517053.5
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	231.004089	Na	25662.503906
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	290.085571	Na	747088.4375
557.183	Positive	0	DEOXYGUANOSINE 2M+Na	306.683014	Na	6952.430176
573.157	Positive	0	DEOXYGUANOSINE 2M+K	66.136429	K	996.227783
573.157	Positive	0	DEOXYGUANOSINE 2M+K	72.260643	K	915.115601
573.157	Positive	0	DEOXYGUANOSINE 2M+K	75.494766	K	936.489075
573.157	Positive	0	DEOXYGUANOSINE 2M+K	79.437988	K	1107.484375
573.157	Positive	0	DEOXYGUANOSINE 2M+K	98.403572	K	957.121521
573.157	Positive	0	DEOXYGUANOSINE 2M+K	101.753128	K	1117.579468
573.157	Positive	0	DEOXYGUANOSINE 2M+K	132.784409	K	952.854675
573.157	Positive	0	DEOXYGUANOSINE 2M+K	134.053284	K	979.222717
573.157	Positive	0	DEOXYGUANOSINE 2M+K	142.520218	K	1000.286438
573.157	Positive	0	DEOXYGUANOSINE 2M+K	190.011627	K	1183.435791
573.157	Positive	0	DEOXYGUANOSINE 2M+K	192.634857	K	1024.481812
573.157	Positive	0	DEOXYGUANOSINE 2M+K	232.645721	K	1115.600586
573.157	Positive	0	DEOXYGUANOSINE 2M+K	343.62851	K	1046.63623
203.223	Positive	0	SPERMINE M+H	58.065842	H	806378.375
203.223	Positive	0	SPERMINE M+H	70.065735	H	28671.953125
203.223	Positive	0	SPERMINE M+H	72.081436	H	545291.9375
203.223	Positive	0	SPERMINE M+H	73.001846	H	20281.251953
203.223	Positive	0	SPERMINE M+H	84.081322	H	1941162.625
203.223	Positive	0	SPERMINE M+H	99.257523	H	32546.884766
203.223	Positive	0	SPERMINE M+H	112.048447	H	76269.945312
203.223	Positive	0	SPERMINE M+H	112.112305	H	17261752
203.223	Positive	0	SPERMINE M+H	112.180168	H	39964.011719
203.223	Positive	0	SPERMINE M+H	126.524841	H	25111.464844
203.223	Positive	0	SPERMINE M+H	127.123016	H	24135.916016
203.223	Positive	0	SPERMINE M+H	129.059921	H	58375.144531
203.223	Positive	0	SPERMINE M+H	129.138626	H	10110985
203.223	Positive	0	SPERMINE M+H	160.894211	H	20883.708984
203.223	Positive	0	SPERMINE M+H	203.2229	H	659024.125
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	50.734802	H	170903.015625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	69.87677	H	184405.203125
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	70.032219	H	626097.5625
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	70.037056	H	480182.9375
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	70.06572	H	57999520
203.15	Positive	0	N_N_DIMETHYLARGININE M+H	70.096962	H	1129326.875
