id,mz_ratio,intensity
ID_12,202.826614,2.250744
ID_12,203.069992,88.324913
ID_12,203.105026,131.956894
ID_12,203.153748,0.626736
ID_12,203.203323,2.758333
ID_12,203.22316,0.876736
ID_12,203.277847,9.554764
ID_12,203.392395,1.722656
ID_12,203.58992,3.254464
ID_12,203.726852,1.921875
ID_12,203.923035,2.516544
ID_12,203.957947,6.659091
ID_12,203.996582,2.765625
ID_12,204.075272,101.0849
ID_12,204.151627,3.875473
ID_12,204.20134,3.644631
ID_12,205.017441,4.071747
ID_12,205.085892,229.751999
ID_12,205.120407,160.374207
ID_12,205.376251,2.646875
ID_12,205.445892,2.290296
ID_12,205.505905,2.0125
ID_12,205.595322,1.446429
ID_12,205.795395,4.296875
ID_12,207.824295,4.09517
ID_12,208.584442,2.25
ID_12,208.921219,3.881944
ID_12,209.095749,124.0047
ID_12,209.1539,7.166667
ID_12,209.184509,1.276042
ID_12,209.348846,1.397978
ID_12,209.530106,1.760417
ID_12,209.887619,1.512784
ID_12,210.103653,75.196404
ID_12,210.861649,3.126563
ID_12,211.077011,21.17494
ID_12,211.11235,338.2164
ID_12,211.246078,0.765625
ID_12,211.260925,5.548159
ID_12,211.792191,7.375214
ID_12,212.082794,34.83337
ID_12,212.180908,0.916667
ID_12,212.379898,2.565194
ID_12,212.451462,1.258272
ID_12,212.63031,2.041667
ID_12,212.669037,1.015625
ID_12,212.841492,3.287202
ID_12,213.091843,58.841579
ID_12,213.121033,9.4048
ID_12,213.369766,2.207201
ID_12,213.899811,5.005952
ID_12,213.992508,1.785714
ID_12,214.10022,22.085251
ID_12,214.133133,8.459188
ID_12,214.183517,0.88125
ID_12,215.105881,75.871063
ID_12,215.254883,4.138936
ID_12,215.344147,1.430804
ID_12,215.459061,5.513091
ID_12,215.504242,9.126695
ID_12,215.667664,0.87642
ID_12,215.851532,1.387784
ID_12,216.113663,115.526299
ID_12,216.169785,11.73922
ID_12,216.347687,2.291667
ID_12,216.403976,1.775568
ID_12,216.603531,1.395833
ID_12,217.085907,117.352303
ID_12,217.120773,85.910812
ID_12,217.337585,4.224449
ID_12,217.558762,1.505208
ID_12,219.027115,8.288265
ID_12,219.973068,14.83222
ID_12,220.890945,6.307102
ID_12,222.059677,1.020833
ID_12,222.103851,17.9737
ID_12,222.414536,3.190104
ID_12,224.087341,20.67227
ID_12,224.117554,12.30057
ID_12,224.278824,4.196747
ID_12,224.800079,5.251736
ID_12,225.089417,48.012051
ID_12,225.692703,7.272204
ID_12,226.101028,34.67738
ID_12,226.118439,33.37381
ID_12,226.157471,0.653125
ID_12,226.429718,4.570023
ID_12,226.985596,5.269631
ID_12,227.038269,4.6875
ID_12,227.069168,16.82362
ID_12,227.106491,132.165207
ID_12,227.153458,4.0
ID_12,227.17067,1.070313
ID_12,227.191483,0.930804
ID_12,227.205887,3.760417
ID_12,227.330887,1.946429
ID_12,227.410446,1.778125
ID_12,227.636093,4.639062
ID_12,228.081802,20.49094
ID_12,228.114899,303.140106
ID_12,228.19281,0.752232
ID_12,228.563461,1.90625
ID_12,228.739685,2.502083
ID_12,228.759537,1.751042
ID_12,228.802505,2.160156
ID_12,228.913376,4.5
ID_12,229.355606,2.388889
ID_12,229.561218,3.000679
ID_12,229.693008,1.513889
ID_12,230.096039,15.27899
ID_12,230.5513,5.0
ID_12,230.801559,5.179688
ID_12,231.076477,0.876202
ID_12,231.10379,18.584261
ID_12,231.140701,131.623703
ID_12,231.175064,1.541667
ID_12,231.189148,8.837121
ID_12,231.872437,4.102083
ID_12,232.100143,14.36512
ID_12,232.23262,1.898438
ID_12,232.565247,2.36481
ID_12,233.116425,68.231453
ID_12,234.101028,4.410714
ID_12,237.115341,71.056488
ID_12,238.098129,9.182102
ID_12,238.421265,4.13625
ID_12,239.131271,12.38843
ID_12,239.330292,1.377232
ID_12,239.658661,7.136427
ID_12,240.046265,2.628125
ID_12,240.11319,42.980801
ID_12,240.283493,3.259527
ID_12,240.64006,1.05625
ID_12,241.022858,3.880435
ID_12,241.088043,19.28245
ID_12,241.122879,190.2146
ID_12,241.362534,1.18125
ID_12,241.390274,2.055027
ID_12,241.476761,5.903846
ID_12,241.528076,6.797421
ID_12,241.651001,12.84628
ID_12,241.702133,6.565784
ID_12,241.753738,0.765625
ID_12,241.801224,1.911458
ID_12,241.828278,1.507401
ID_12,241.844498,2.500422
ID_12,241.870514,20.46566
ID_12,241.891556,4.641633
ID_12,242.095886,36.17868
ID_12,242.277557,2.315104
ID_12,242.311127,1.611607
ID_12,242.50499,11.77244
ID_12,242.635025,4.676042
ID_12,242.775894,1.670037
ID_12,243.103699,49.250061
ID_12,243.137451,1084.395996
ID_12,243.188736,4.38125
ID_12,243.204361,1.635817
ID_12,243.226059,4.0748
ID_12,243.263885,3.630208
ID_12,243.282974,7.126202
ID_12,243.309433,16.55687
ID_12,243.329163,1.12642
ID_12,243.386261,3.431134
ID_12,243.408447,7.309439
ID_12,243.428802,10.36178
ID_12,243.486694,9.881697
ID_12,243.578964,8.138889
ID_12,243.596481,1.890625
ID_12,243.650558,4.010417
ID_12,243.671158,0.75625
ID_12,243.738617,2.835938
ID_12,243.841415,8.647697
ID_12,243.899002,7.132353
ID_12,244.024597,3.661161
ID_12,244.174881,3.00625
ID_12,244.73465,5.167411
ID_12,244.941437,7.336939
ID_12,245.1185,91.191078
ID_12,245.149933,66.734001
ID_12,245.287552,2.0
ID_12,245.357559,2.382401
ID_12,245.489502,0.791667
ID_12,246.344879,1.510817
ID_12,248.80748,16.342609
ID_12,253.126083,32.61496
ID_12,253.278351,1.775568
ID_12,253.710388,6.125168
ID_12,254.092224,5.640625
ID_12,254.116852,47.864899
ID_12,255.132141,151.399506
ID_12,255.175415,2.258272
ID_12,255.319901,4.645748
ID_12,256.110474,14.18723
ID_12,257.716248,7.783169
ID_12,258.124908,9.207237
ID_12,259.129639,47.63924
ID_12,259.948975,5.125801
ID_12,260.162842,15.93407
ID_12,260.414886,10.76801
ID_12,261.148285,47.924702
ID_12,264.10553,4.501488
ID_12,266.520233,3.766633
ID_12,267.470093,1.445313
ID_12,267.97464,2.395559
ID_12,268.595856,0.9
ID_12,270.147491,189.203598
ID_12,270.19635,5.921875
ID_12,270.269897,2.885417
ID_12,270.29187,3.128125
ID_12,270.429169,2.761161
ID_12,270.818329,4.13892
ID_12,271.067932,11.40813
ID_12,271.132019,101.2714
ID_12,271.213501,2.626563
ID_12,271.686584,5.299592
ID_12,272.164764,24.252581
ID_12,272.435242,6.512977
ID_12,273.077698,15.50598
ID_12,273.146057,151.055893
ID_12,273.809296,2.252083
ID_12,280.109406,6.308681
ID_12,282.225861,7.125744
ID_12,286.143707,14.3018
ID_12,286.455353,2.882353
ID_12,288.049072,4.0
ID_12,288.157257,300.277008
ID_12,288.480255,6.462963
ID_12,288.638062,3.706759
ID_12,288.874512,5.000274
ID_12,289.040314,9.578776
ID_12,289.085297,6.152853
ID_12,289.416931,4.78125
ID_12,318.181335,15.36285
ID_12,334.483551,2.055027
ID_12,336.191254,7.666337
ID_12,344.211578,2.820313
ID_12,346.18399,47.59164
ID_12,348.197205,10.59473
ID_12,350.697205,2.426042
ID_12,361.921814,3.546875
ID_12,362.213165,124.630203
ID_12,362.286865,0.626736
ID_12,362.439636,1.055804
ID_12,362.580627,1.775568
ID_12,363.183868,1.171875
ID_12,364.186768,40.175098
ID_12,364.366333,0.805804
ID_12,364.39798,1.500679
ID_12,364.511414,5.257659
ID_12,365.196655,51.76067
ID_12,365.275177,8.199219
ID_12,377.151978,3.267014
ID_12,378.201508,36.741051
ID_12,378.768707,5.214918
ID_12,379.628113,2.086806
ID_12,380.221497,252.769501
ID_12,380.347626,2.820313
ID_12,380.471222,4.974201
ID_12,380.591919,4.764446
ID_12,380.686951,3.390336
ID_12,380.741882,3.949013
ID_12,380.794861,2.59003
ID_12,380.829498,1.5
ID_12,380.887787,2.710069
ID_12,381.332031,2.264467
ID_12,381.74707,6.724114
ID_12,383.634491,2.768601
ID_12,563.454712,1.194602
ID_12,1265.676636,0.945312
ID_12,1615.963745,3.580357
ID_13,100.113007,190.338394
ID_13,100.417885,19.79431
ID_13,120.054298,24.027781
ID_13,256.111328,21.025841
ID_13,290.948822,10.57615
ID_13,319.044067,23.43539
ID_13,319.342651,12.62976
ID_13,319.389587,14.4692
ID_13,321.099762,1327.657959
ID_13,321.750305,10.67949
ID_13,321.812714,13.80474
ID_13,322.107483,82.335274
ID_13,347.081299,370.330902
ID_13,347.280334,16.678671
ID_13,347.404694,23.230391
ID_13,347.539001,12.05357
ID_13,368.130646,18.15188
ID_13,368.872284,16.6413
ID_13,406.129578,21.614771
ID_13,446.198395,102.7967
ID_13,522.986877,10.02422
ID_13,964.104675,18.60952
ID_14,100.112015,181.6185
ID_14,103.053146,93.4104
ID_14,120.056824,58.591839
ID_14,121.04937,16.42857
ID_14,121.10997,10.0498
ID_14,139.04541,11.79594
ID_14,166.117401,31.449011
ID_14,167.016281,204.898605
ID_14,202.051407,61.149391
ID_14,203.106216,58.264648
ID_14,240.986496,15.13611
ID_14,285.921417,10.77083
ID_14,286.065796,221.291794
ID_14,298.860504,16.186729
ID_14,303.096252,21.86722
ID_14,304.072388,320.47049
ID_14,304.360687,20.15362
ID_14,304.557648,18.787041
ID_14,319.246796,10.70525
ID_14,320.877258,17.036039
ID_14,321.067902,25.294941
ID_14,321.099731,627.110596
ID_14,321.157745,17.05192
ID_14,321.351715,10.15686
ID_14,322.347656,31.42857
ID_14,337.985352,54.98687
ID_14,347.083771,359.446198
ID_14,359.772491,23.67063
ID_14,381.776794,26.18561
ID_14,405.104156,21.71859
ID_14,997.266602,10.29643
ID_15,100.112473,55.325562
ID_15,103.054092,607.938721
ID_15,107.052963,53.471371
ID_15,111.056923,66.386673
ID_15,118.065117,166.120499
ID_15,120.574852,16.989031
ID_15,121.006737,39.686871
ID_15,121.038956,144.968399
ID_15,121.257172,21.025
ID_15,121.397278,12.96429
ID_15,131.061722,61.70155
ID_15,132.960312,85.156326
ID_15,148.024033,68.815262
ID_15,149.001419,24.82424
ID_15,150.066238,43.19577
ID_15,160.103058,26.52907
ID_15,166.03154,146.388306
ID_15,167.012558,221.871201
ID_15,167.021286,83.968803
ID_15,167.194946,15.69207
ID_15,183.087799,66.445511
ID_15,184.045151,69.548317
ID_15,210.022461,72.053093
ID_15,211.080673,49.434521
ID_15,216.980637,14.93426
ID_15,222.107178,40.138
ID_15,223.088913,107.534401
ID_15,224.803101,13.56019
ID_15,238.093048,39.000641
ID_15,256.106842,11.9616
ID_15,286.064453,93.903038
ID_15,341.162506,12.97663
ID_15,389.832977,30.410259
ID_16,107.966743,21.612499
ID_16,108.253883,9.520833
ID_16,124.990685,5.580357
ID_16,127.066238,6.5625
ID_16,158.966644,127.195801
ID_16,159.019821,2.580357
ID_16,170.958176,84.299057
ID_16,195.066132,46.888962
ID_16,282.700043,8.6225
ID_16,282.804565,4.725
ID_16,282.998444,15.1875
ID_16,284.088043,15.6
ID_16,284.2229,8.55388
ID_16,284.294342,1464.495972
ID_16,284.369568,3.006944
ID_16,284.415894,8.297794
ID_16,284.484161,28.94676
ID_16,284.641693,8.785714
ID_16,284.737793,11.16964
ID_16,284.897766,3.53125
ID_16,285.054657,32.5625
ID_16,285.162018,17.0928
ID_16,285.203217,11.00961
ID_16,286.408875,8.533089
ID_16,442.982666,12.0625
ID_16,790.42572,14.77841
ID_17,102.092636,135.827301
ID_17,102.145782,2.53125
ID_17,200.202942,86.281807
ID_17,214.219772,60.512909
ID_17,282.544128,9.556818
ID_17,284.292969,861.971375
ID_17,284.599091,8.797794
ID_17,284.645569,11.05921
ID_17,284.691925,3.580357
ID_17,284.823914,17.151991
ID_17,285.050476,5.515625
ID_17,1347.262207,20.623819
ID_18,285.30368,101.741203
ID_18,1262.481812,8.125
ID_19,105.73954,10.48571
ID_19,107.08564,12.16406
ID_19,109.099258,85.512497
ID_19,111.041443,13.03707
ID_19,111.115105,86.444077
ID_19,112.352646,10.76
ID_19,113.058525,13.95238
ID_19,121.048943,13.34468
ID_19,123.11557,124.4533
ID_19,128.062317,31.317381
ID_19,133.10054,18.037121
ID_19,135.076935,98.842979
ID_19,135.11496,14.63253
ID_19,145.101196,86.360741
ID_19,147.115952,69.036087
ID_19,156.943893,41.605701
ID_19,157.096954,20.40801
ID_19,159.113724,44.307041
ID_19,161.094345,33.557259
ID_19,161.131836,12.1391
ID_19,165.655319,13.06
ID_19,171.075302,16.29257
ID_19,172.367416,13.17633
ID_19,173.132065,49.53981
ID_19,175.146378,18.66881
ID_19,176.150055,17.84045
ID_19,177.090408,182.103195
ID_19,184.116699,17.089359
ID_19,189.090012,40.212551
ID_19,189.160385,19.02264
ID_19,191.141815,15.63158
ID_19,192.142334,32.128139
ID_19,197.130997,43.006481
ID_19,199.113083,15.44828
ID_19,199.145966,17.26951
ID_19,203.103638,16.75227
ID_19,205.119186,46.6096
ID_19,211.103912,36.787289
ID_19,211.141922,42.882561
ID_19,213.167007,20.10323
ID_19,215.107651,25.410589
ID_19,217.117188,52.981129
ID_19,218.926147,25.64167
ID_19,224.156372,25.75211
ID_19,225.119049,15.86923
ID_19,239.177628,13.20033
ID_19,243.136215,62.162029
ID_19,253.197052,42.99395
ID_19,263.104797,19.358721
ID_19,263.132355,13.61231
ID_19,271.199524,10.24464
ID_19,281.190582,47.315048
ID_19,297.94577,19.0037
ID_19,298.757782,15.80909
ID_19,299.166504,12.28639
ID_19,299.200592,650.471619
ID_19,299.412689,10.41828
ID_19,347.054626,12.00044
ID_19,588.539001,13.95921
ID_20,103.049911,16.60718
ID_20,106.06546,12.7
ID_20,107.085899,42.911579
ID_20,109.100723,38.0504
ID_20,110.065453,15.11163
ID_20,119.08493,86.258713
ID_20,121.101906,12.68448
ID_20,123.08004,33.863159
ID_20,123.114204,74.904587
ID_20,131.085526,86.753639
ID_20,132.0914,26.50927
ID_20,133.097137,50.916451
ID_20,135.079727,114.427002
ID_20,135.116867,86.837669
ID_20,141.092712,41.83025
ID_20,145.099472,148.801697
ID_20,145.447327,14.2949
ID_20,147.12059,23.25709
ID_20,149.05928,26.05805
ID_20,151.142975,30.474609
ID_20,152.07692,39.47266
ID_20,155.087585,28.09716
ID_20,157.100937,56.085281
ID_20,158.065414,22.43952
ID_20,159.082153,88.783813
ID_20,159.114349,82.873993
ID_20,159.123199,14.22571
ID_20,161.096497,40.40237
ID_20,161.131393,44.433929
ID_20,163.075562,13.88929
ID_20,163.111115,12.32346
ID_20,169.100159,109.480797
ID_20,171.117844,18.01951
ID_20,173.096909,21.706579
ID_20,173.130676,39.70454
ID_20,174.139954,14.30227
ID_20,175.146545,33.013592
ID_20,175.376251,15.40513
ID_20,177.089142,20.516279
ID_20,183.112152,22.21739
ID_20,185.128235,35.011009
ID_20,187.146225,25.001921
ID_20,189.08931,53.40057
ID_20,189.159912,27.464029
ID_20,191.116501,14.19339
ID_20,191.135239,12.64
ID_20,197.12825,118.145103
ID_20,197.380249,10.40027
ID_20,198.104538,17.31954
ID_20,199.109573,22.769699
ID_20,199.143921,51.635891
ID_20,200.156494,18.88475
ID_20,201.16275,40.189892
ID_20,203.106232,31.96344
ID_20,205.129486,18.934731
ID_20,210.098206,20.008329
ID_20,211.110519,51.222912
ID_20,211.143234,24.90262
ID_20,217.121429,22.537359
ID_20,225.126877,37.531719
ID_20,240.145157,31.63517
ID_20,243.135422,119.488998
ID_20,253.19754,16.718491
ID_20,257.152313,27.95088
ID_20,281.188416,83.818283
ID_20,298.660675,12.45461
ID_20,299.199677,139.053406
ID_21,105.068466,106.0047
ID_21,107.048752,26.4098
ID_21,111.043877,63.39378
ID_21,111.078766,40.263229
ID_21,116.061821,27.38339
ID_21,117.069382,32.120289
ID_21,119.078407,18.888281
ID_21,123.005791,25.984091
ID_21,123.044472,32.4566
ID_21,128.056992,33.38578
ID_21,129.068878,48.06509
ID_21,130.073105,19.79314
ID_21,131.084686,70.518227
ID_21,142.076721,107.114899
ID_21,143.083939,128.653305
ID_21,145.40506,10.60263
ID_21,147.082916,23.692739
ID_21,149.907486,14.32821
ID_21,152.057526,16.816441
ID_21,155.085403,32.644749
ID_21,156.093292,20.640539
ID_21,157.098389,86.445702
ID_21,159.078049,12.47424
ID_21,159.111862,62.487171
ID_21,162.973541,53.02037
ID_21,167.083481,130.3862
ID_21,169.099686,152.175797
ID_21,172.124191,47.98769
ID_21,181.062943,19.43265
ID_21,183.115189,31.1548
ID_21,184.123383,50.450932
ID_21,185.130722,82.811813
ID_21,193.100601,43.406109
ID_21,195.080688,33.33181
ID_21,197.097626,23.89805
ID_21,199.145584,12.78182
ID_21,207.115616,24.308729
ID_21,209.137619,17.238091
ID_21,210.098648,42.30817
ID_21,225.130417,13.84033
