id,mz_ratio,intensity
DonepezilHCl M+H,136.900421,4.09517
DonepezilHCl M+H,137.05928,15.374
DonepezilHCl M+H,139.049103,14.56806
DonepezilHCl M+H,143.939224,8.674396
DonepezilHCl M+H,145.098145,6.927631
DonepezilHCl M+H,145.384384,4.340278
DonepezilHCl M+H,149.900757,2.808894
DonepezilHCl M+H,151.076096,416.828186
DonepezilHCl M+H,151.126938,1.625744
DonepezilHCl M+H,151.139664,1.752604
DonepezilHCl M+H,151.277084,6.016667
DonepezilHCl M+H,151.832153,7.301682
DonepezilHCl M+H,157.062973,18.22716
DonepezilHCl M+H,157.105972,4.75
DonepezilHCl M+H,157.496552,9.081838
DonepezilHCl M+H,160.08287,26.27693
DonepezilHCl M+H,164.503647,3.828125
DonepezilHCl M+H,165.064819,1.861213
DonepezilHCl M+H,165.0914,10.89005
DonepezilHCl M+H,166.080902,18.480129
DonepezilHCl M+H,168.918076,2.310033
DonepezilHCl M+H,171.1259,7.500256
DonepezilHCl M+H,172.08313,4.317224
DonepezilHCl M+H,172.111206,421.739197
DonepezilHCl M+H,172.210678,5.932633
DonepezilHCl M+H,172.286469,1.725
DonepezilHCl M+H,172.397583,4.220703
DonepezilHCl M+H,172.439041,5.042014
DonepezilHCl M+H,172.457443,2.545455
DonepezilHCl M+H,172.503021,3.665226
DonepezilHCl M+H,172.708496,4.450447
DonepezilHCl M+H,172.717941,3.769631
DonepezilHCl M+H,173.770142,10.21007
DonepezilHCl M+H,174.069443,15.225
DonepezilHCl M+H,174.105942,5.377557
DonepezilHCl M+H,175.074173,5.810662
DonepezilHCl M+H,176.069702,16.7966
DonepezilHCl M+H,178.07605,5.501359
DonepezilHCl M+H,179.067474,13.81641
DonepezilHCl M+H,186.128036,83.063148
DonepezilHCl M+H,186.36879,2.900568
DonepezilHCl M+H,186.411819,3.652449
DonepezilHCl M+H,186.568451,7.875226
DonepezilHCl M+H,186.753815,4.333333
DonepezilHCl M+H,188.081421,32.449871
DonepezilHCl M+H,188.142319,53.48386
DonepezilHCl M+H,188.889648,2.165296
DonepezilHCl M+H,189.09079,236.689499
DonepezilHCl M+H,189.329895,1.665296
DonepezilHCl M+H,191.067017,63.80547
DonepezilHCl M+H,191.105255,14.13398
DonepezilHCl M+H,192.078705,39.708431
DonepezilHCl M+H,192.685196,4.170928
DonepezilHCl M+H,193.087997,27.740219
DonepezilHCl M+H,193.204819,4.1
DonepezilHCl M+H,193.278381,4.251042
DonepezilHCl M+H,193.711044,8.475677
DonepezilHCl M+H,196.089722,17.532249
DonepezilHCl M+H,196.111206,16.805309
DonepezilHCl M+H,196.388077,4.394631
DonepezilHCl M+H,197.097412,8.197545
DonepezilHCl M+H,201.088074,87.310501
DonepezilHCl M+H,201.659027,1.625625
DonepezilHCl M+H,203.070633,19.952009
DonepezilHCl M+H,203.106689,65.196861
DonepezilHCl M+H,203.138519,1.770833
DonepezilHCl M+H,203.153793,5.365741
DonepezilHCl M+H,203.500992,3.184211
DonepezilHCl M+H,204.282272,10.34694
DonepezilHCl M+H,204.947845,4.296875
DonepezilHCl M+H,205.088593,100.287697
DonepezilHCl M+H,205.232437,10.14674
DonepezilHCl M+H,205.319885,3.321429
DonepezilHCl M+H,209.095139,69.101891
DonepezilHCl M+H,211.235641,4.395748
DonepezilHCl M+H,212.127594,15.75583
DonepezilHCl M+H,212.415375,1.878472
DonepezilHCl M+H,213.090881,49.954479
DonepezilHCl M+H,213.161362,1.375
DonepezilHCl M+H,214.234421,3.757659
DonepezilHCl M+H,215.108017,18.8251
DonepezilHCl M+H,216.081879,21.38051
DonepezilHCl M+H,216.107269,15.2073
DonepezilHCl M+H,216.355164,7.78556
DonepezilHCl M+H,217.089203,8.505012
DonepezilHCl M+H,217.122238,45.477489
DonepezilHCl M+H,218.086365,3.835069
DonepezilHCl M+H,224.118301,18.705
DonepezilHCl M+H,225.719788,9.686047
DonepezilHCl M+H,225.896988,2.399698
DonepezilHCl M+H,226.104736,7.480263
DonepezilHCl M+H,227.107086,45.811249
DonepezilHCl M+H,227.255402,3.924592
DonepezilHCl M+H,227.454239,4.796052
DonepezilHCl M+H,228.110352,38.79073
DonepezilHCl M+H,229.129471,35.625401
DonepezilHCl M+H,229.145248,2.017857
DonepezilHCl M+H,229.46637,1.545037
DonepezilHCl M+H,230.129349,18.49115
DonepezilHCl M+H,231.108414,1.378125
DonepezilHCl M+H,231.139343,23.448231
DonepezilHCl M+H,233.117599,38.162769
DonepezilHCl M+H,238.44812,2.76875
DonepezilHCl M+H,239.105927,9.100208
DonepezilHCl M+H,240.110458,18.628981
DonepezilHCl M+H,241.121323,286.447113
DonepezilHCl M+H,241.898651,5.765625
DonepezilHCl M+H,242.032654,1.836806
DonepezilHCl M+H,242.098953,4.414402
DonepezilHCl M+H,242.172455,4.681134
DonepezilHCl M+H,242.461731,5.007353
DonepezilHCl M+H,243.089386,4.78125
DonepezilHCl M+H,243.138458,1363.95105
DonepezilHCl M+H,243.204239,19.22192
DonepezilHCl M+H,243.234039,4.04375
DonepezilHCl M+H,243.285797,3.486111
DonepezilHCl M+H,243.307465,3.715144
DonepezilHCl M+H,243.356293,4.753606
DonepezilHCl M+H,243.371948,7.017578
DonepezilHCl M+H,243.394287,3.375
DonepezilHCl M+H,243.41687,5.876563
DonepezilHCl M+H,243.482224,6.6396
DonepezilHCl M+H,243.633148,7.375844
DonepezilHCl M+H,243.654144,4.236842
DonepezilHCl M+H,243.682022,2.875
DonepezilHCl M+H,243.744797,20.09087
DonepezilHCl M+H,243.785019,6.630682
DonepezilHCl M+H,243.812378,5.382972
DonepezilHCl M+H,243.904861,4.770432
DonepezilHCl M+H,244.018845,1.756114
DonepezilHCl M+H,244.046005,5.377653
DonepezilHCl M+H,244.414108,15.2488
DonepezilHCl M+H,244.565308,4.390625
DonepezilHCl M+H,244.818359,3.835747
DonepezilHCl M+H,245.009033,12.04441
DonepezilHCl M+H,245.116348,29.374781
DonepezilHCl M+H,245.155991,62.355999
DonepezilHCl M+H,245.243118,4.626736
DonepezilHCl M+H,245.390228,4.627163
DonepezilHCl M+H,249.12735,10.02174
DonepezilHCl M+H,253.122055,51.994629
DonepezilHCl M+H,253.721436,6.129807
DonepezilHCl M+H,253.821213,3.128801
DonepezilHCl M+H,254.409454,7.757719
DonepezilHCl M+H,254.531158,3.001563
DonepezilHCl M+H,255.135223,67.730049
DonepezilHCl M+H,255.347687,1.390625
DonepezilHCl M+H,255.397842,2.988407
DonepezilHCl M+H,255.931335,6.15
DonepezilHCl M+H,256.232361,3.002232
DonepezilHCl M+H,257.158875,17.4
DonepezilHCl M+H,258.117035,10.59896
DonepezilHCl M+H,259.131378,112.261803
DonepezilHCl M+H,260.165283,36.222672
DonepezilHCl M+H,260.341736,3.184211
DonepezilHCl M+H,261.151886,54.183842
DonepezilHCl M+H,261.90506,3.496228
DonepezilHCl M+H,263.099457,4.402778
DonepezilHCl M+H,264.929047,20.041771
DonepezilHCl M+H,265.128845,6.513393
DonepezilHCl M+H,268.755585,7.899601
DonepezilHCl M+H,269.266418,6.874279
DonepezilHCl M+H,270.148254,218.779694
DonepezilHCl M+H,270.194641,5.125319
DonepezilHCl M+H,271.134338,25.374029
DonepezilHCl M+H,271.425446,4.921113
DonepezilHCl M+H,271.654907,3.410714
DonepezilHCl M+H,271.715881,10.27848
DonepezilHCl M+H,272.167358,36.336689
DonepezilHCl M+H,272.551331,3.319711
DonepezilHCl M+H,272.825806,4.875977
DonepezilHCl M+H,273.095459,7.28125
DonepezilHCl M+H,273.149536,746.999878
DonepezilHCl M+H,273.216675,2.375
DonepezilHCl M+H,273.280273,6.7562
DonepezilHCl M+H,273.314453,3.38
DonepezilHCl M+H,273.481018,2.397978
DonepezilHCl M+H,273.504272,2.630208
DonepezilHCl M+H,273.573303,6.094697
DonepezilHCl M+H,273.84375,4.215144
DonepezilHCl M+H,273.910645,3.502841
DonepezilHCl M+H,274.022919,9.82872
DonepezilHCl M+H,274.478912,13.57045
DonepezilHCl M+H,277.513336,8.392024
DonepezilHCl M+H,278.242401,5.504167
DonepezilHCl M+H,286.143433,18.11504
DonepezilHCl M+H,286.330811,2.449449
DonepezilHCl M+H,286.394348,3.355114
DonepezilHCl M+H,286.513702,3.735137
DonepezilHCl M+H,286.558807,7.497602
DonepezilHCl M+H,286.755707,3.629808
DonepezilHCl M+H,287.102875,3.496228
DonepezilHCl M+H,287.451294,7.557528
DonepezilHCl M+H,288.019562,20.767321
DonepezilHCl M+H,288.159698,1787.092041
DonepezilHCl M+H,288.22467,6.416667
DonepezilHCl M+H,288.258209,3.546875
DonepezilHCl M+H,288.292023,3.555027
DonepezilHCl M+H,288.372162,4.413584
DonepezilHCl M+H,288.388824,6.360137
DonepezilHCl M+H,288.410889,4.034091
DonepezilHCl M+H,288.478485,6.002467
DonepezilHCl M+H,288.546448,3.170455
DonepezilHCl M+H,288.619904,16.83712
DonepezilHCl M+H,288.686554,16.97143
DonepezilHCl M+H,288.762207,7.064904
DonepezilHCl M+H,288.797211,6.314103
DonepezilHCl M+H,288.921234,3.117789
DonepezilHCl M+H,289.112335,14.01768
DonepezilHCl M+H,289.173157,9.004018
DonepezilHCl M+H,289.778198,11.69188
DonepezilHCl M+H,306.105743,3.025
DonepezilHCl M+H,308.735504,2.816612
DonepezilHCl M+H,318.176605,3.403125
DonepezilHCl M+H,319.171478,8.060987
DonepezilHCl M+H,320.172089,15.01654
DonepezilHCl M+H,323.19812,7.003572
DonepezilHCl M+H,330.186188,11.6509
DonepezilHCl M+H,333.181915,16.209249
DonepezilHCl M+H,335.207275,15.23828
DonepezilHCl M+H,337.193909,10.10976
DonepezilHCl M+H,345.185181,29.717831
DonepezilHCl M+H,347.187378,39.620819
DonepezilHCl M+H,350.82019,3.126042
DonepezilHCl M+H,351.185822,9.835337
DonepezilHCl M+H,352.226501,50.584789
DonepezilHCl M+H,352.953949,4.919756
DonepezilHCl M+H,353.431976,10.77001
DonepezilHCl M+H,357.48468,12.62514
DonepezilHCl M+H,359.28183,1.709375
DonepezilHCl M+H,359.856537,4.625
DonepezilHCl M+H,360.088074,3.008333
DonepezilHCl M+H,360.695526,6.449074
DonepezilHCl M+H,361.005768,3.384615
DonepezilHCl M+H,361.058624,4.30389
DonepezilHCl M+H,361.342926,4.660672
DonepezilHCl M+H,361.467896,3.071023
DonepezilHCl M+H,362.165924,43.700451
DonepezilHCl M+H,362.211395,2100.115967
DonepezilHCl M+H,362.287048,7.770432
DonepezilHCl M+H,362.322327,4.796875
DonepezilHCl M+H,362.383636,18.08205
DonepezilHCl M+H,362.441925,4.921875
DonepezilHCl M+H,362.46579,6.834375
DonepezilHCl M+H,362.538391,5.145089
DonepezilHCl M+H,362.572693,7.084207
DonepezilHCl M+H,362.599213,13.81708
DonepezilHCl M+H,362.709137,8.686298
DonepezilHCl M+H,362.758911,4.540296
DonepezilHCl M+H,362.849854,14.04163
DonepezilHCl M+H,362.930542,10.19501
DonepezilHCl M+H,363.026672,13.74718
DonepezilHCl M+H,363.185608,21.60594
DonepezilHCl M+H,363.415771,2.565194
DonepezilHCl M+H,363.734161,3.819602
DonepezilHCl M+H,364.193298,51.92791
DonepezilHCl M+H,364.763489,2.900568
DonepezilHCl M+H,365.215179,4.080592
DonepezilHCl M+H,365.372833,3.446332
DonepezilHCl M+H,366.060089,2.625
DonepezilHCl M+H,366.805939,1.500679
DonepezilHCl M+H,367.799438,2.905625
DonepezilHCl M+H,371.681305,4.690104
DonepezilHCl M+H,375.23584,3.736111
DonepezilHCl M+H,375.309814,3.789063
DonepezilHCl M+H,375.719116,2.53125
DonepezilHCl M+H,376.463593,7.657044
DonepezilHCl M+H,376.813232,2.920037
DonepezilHCl M+H,377.07428,1.546875
DonepezilHCl M+H,377.322906,4.760016
DonepezilHCl M+H,377.443909,3.055804
DonepezilHCl M+H,377.687286,36.769112
DonepezilHCl M+H,377.70874,20.42037
DonepezilHCl M+H,377.744049,48.061241
DonepezilHCl M+H,377.776794,24.284069
DonepezilHCl M+H,377.821136,99.755013
DonepezilHCl M+H,377.867035,38.795879
DonepezilHCl M+H,377.895996,63.745041
DonepezilHCl M+H,377.930786,50.145962
DonepezilHCl M+H,377.960693,56.455669
DonepezilHCl M+H,377.987854,43.570709
DonepezilHCl M+H,378.023651,80.876312
DonepezilHCl M+H,378.054077,54.871841
DonepezilHCl M+H,378.099548,44.997131
DonepezilHCl M+H,378.153625,47.447632
DonepezilHCl M+H,378.205383,171.527206
DonepezilHCl M+H,378.289856,21.714809
DonepezilHCl M+H,378.487213,22.44735
DonepezilHCl M+H,378.504944,5.626116
DonepezilHCl M+H,378.627594,20.109051
DonepezilHCl M+H,379.228973,3.090074
DonepezilHCl M+H,379.266357,46.092621
DonepezilHCl M+H,379.329468,22.730749
DonepezilHCl M+H,379.371246,8.515625
DonepezilHCl M+H,379.394745,14.57793
DonepezilHCl M+H,379.424438,7.545559
DonepezilHCl M+H,379.539673,14.94823
DonepezilHCl M+H,379.581329,3.291118
DonepezilHCl M+H,379.710114,2.654412
DonepezilHCl M+H,379.738739,5.633814
DonepezilHCl M+H,379.851929,35.04969
DonepezilHCl M+H,379.911774,39.517811
DonepezilHCl M+H,380.078705,11.97138
DonepezilHCl M+H,380.152069,48.780239
DonepezilHCl M+H,380.178528,86.506737
DonepezilHCl M+H,380.223328,44634.371094
DonepezilHCl M+H,380.443573,5.418064
DonepezilHCl M+H,380.502655,5.631697
DonepezilHCl M+H,380.632202,7.309714
DonepezilHCl M+H,380.724304,12.90421
DonepezilHCl M+H,380.819916,101.577103
DonepezilHCl M+H,380.880432,23.275141
DonepezilHCl M+H,380.935638,87.761139
DonepezilHCl M+H,380.988525,118.985802
DonepezilHCl M+H,381.018219,32.67178
DonepezilHCl M+H,381.059875,93.876984
DonepezilHCl M+H,381.104401,67.915268
DonepezilHCl M+H,381.149261,69.895264
DonepezilHCl M+H,381.262482,1.694602
DonepezilHCl M+H,381.358551,65.451492
DonepezilHCl M+H,381.446075,11.30787
DonepezilHCl M+H,381.683655,17.565611
DonepezilHCl M+H,381.720947,10.50768
DonepezilHCl M+H,381.74054,33.774921
DonepezilHCl M+H,381.779327,16.646879
DonepezilHCl M+H,381.90686,32.672352
DonepezilHCl M+H,382.043365,23.62953
DonepezilHCl M+H,382.158264,7.67659
DonepezilHCl M+H,382.204651,4.136191
DonepezilHCl M+H,382.443604,27.672319
DonepezilHCl M+H,382.51413,10.59332
DonepezilHCl M+H,382.591736,7.32105
DonepezilHCl M+H,382.634552,18.735109
DonepezilHCl M+H,382.746399,3.391544
DonepezilHCl M+H,382.779419,14.67326
DonepezilHCl M+H,382.836761,3.255208
DonepezilHCl M+H,382.866669,31.352619
DonepezilHCl M+H,383.01004,18.143169
DonepezilHCl M+H,383.169617,6.449418
DonepezilHCl M+H,383.311615,3.377841
DonepezilHCl M+H,383.345551,3.283333
DonepezilHCl M+H,383.400055,2.53125
DonepezilHCl M+H,383.421143,9.306818
DonepezilHCl M+H,383.611816,7.668403
DonepezilHCl M+H,383.802063,4.0
DonepezilHCl M+H,383.953674,5.253125
DonepezilHCl M+H,384.163391,6.528218
DonepezilHCl M+H,384.352814,3.65
DonepezilHCl M+H,384.628815,9.341837
DonepezilHCl M+H,384.703278,7.716112
DonepezilHCl M+H,384.913788,4.28125
DonepezilHCl M+H,384.967773,15.54602
DonepezilHCl M+H,385.746918,2.876953
DonepezilHCl M+H,385.890045,12.29068
DonepezilHCl M+H,386.0271,5.265625
DonepezilHCl M+H,386.069824,1.890625
DonepezilHCl M+H,386.341705,5.670363
DonepezilHCl M+H,386.964111,3.375422
DonepezilHCl M+H,389.125061,5.95512
DonepezilHCl M+H,389.660583,1.505208
DonepezilHCl M+H,391.741119,1.558894
DonepezilHCl M+H,394.777313,6.161173
DonepezilHCl M+H,418.921173,5.395432
DonepezilHCl M+H,423.890961,3.14375
DonepezilHCl M+H,514.920166,5.017314
DonepezilHCl M+H,1293.690308,3.81502
DonepezilHCl M+H,1358.366211,6.378906
DonepezilHCl M+H,1398.051392,2.380208
DonepezilHCl M+H,1526.005005,1.250822
DonepezilHCl M+H,100.346313,3.38
DonepezilHCl M+H,102.331985,1.522978
DonepezilHCl M+H,102.35997,3.310096
DonepezilHCl M+H,103.054237,77.639374
DonepezilHCl M+H,104.415092,4.691176
DonepezilHCl M+H,104.518425,5.750347
DonepezilHCl M+H,104.592117,2.140625
DonepezilHCl M+H,104.618034,1.8
DonepezilHCl M+H,104.660728,2.136364
DonepezilHCl M+H,105.070015,495.660797
DonepezilHCl M+H,105.113213,0.75142
DonepezilHCl M+H,105.234558,3.89375
DonepezilHCl M+H,105.329109,2.171875
DonepezilHCl M+H,106.042992,33.164219
DonepezilHCl M+H,106.108528,2.316406
DonepezilHCl M+H,106.663277,2.13847
DonepezilHCl M+H,107.050438,13.53225
DonepezilHCl M+H,107.085739,41.855061
DonepezilHCl M+H,108.080284,15.40042
DonepezilHCl M+H,110.637497,5.041667
DonepezilHCl M+H,111.0439,11.54655
DonepezilHCl M+H,112.075188,53.371159
DonepezilHCl M+H,112.120735,1.126202
DonepezilHCl M+H,113.865074,2.236607
DonepezilHCl M+H,114.048767,22.904499
DonepezilHCl M+H,117.070595,73.58049
DonepezilHCl M+H,119.050293,2.540296
DonepezilHCl M+H,119.089615,18.95941
DonepezilHCl M+H,119.453209,3.0625
DonepezilHCl M+H,120.080818,121.021004
DonepezilHCl M+H,120.272087,2.786161
DonepezilHCl M+H,121.06572,19.371321
DonepezilHCl M+H,123.080078,9.001562
DonepezilHCl M+H,124.051155,15.34287
DonepezilHCl M+H,126.571465,1.501736
DonepezilHCl M+H,127.050331,21.86912
DonepezilHCl M+H,129.076843,1.395833
DonepezilHCl M+H,133.02449,18.75281
DonepezilHCl M+H,133.324219,14.90234
DonepezilHCl M+H,134.090591,25.3776
DonepezilHCl M+H,134.098526,24.29167
DonepezilHCl M+H,134.130234,1.382401
DonepezilHCl M+H,135.057205,8.254311
DonepezilHCl M+H,136.052139,75.096298
DonepezilHCl M+H,136.283676,3.385417
DonepezilHCl M+H,136.362305,1.020833
DonepezilHCl M+H,137.059433,61.721439
DonepezilHCl M+H,138.09079,1.861213
DonepezilHCl M+H,139.075714,21.13043
DonepezilHCl M+H,143.081146,8.551749
DonepezilHCl M+H,144.055878,26.72072
DonepezilHCl M+H,144.612427,3.029412
DonepezilHCl M+H,145.06192,32.93861
DonepezilHCl M+H,145.344238,9.86392
DonepezilHCl M+H,145.402313,6.74244
DonepezilHCl M+H,145.975281,2.13847
DonepezilHCl M+H,146.072525,42.677872
DonepezilHCl M+H,146.095245,16.642839
DonepezilHCl M+H,147.369858,0.75625
DonepezilHCl M+H,148.114731,19.71563
DonepezilHCl M+H,148.868637,1.897978
DonepezilHCl M+H,149.055634,5.38511
DonepezilHCl M+H,150.069183,48.10413
DonepezilHCl M+H,150.095947,1.140625
DonepezilHCl M+H,150.213013,4.380208
DonepezilHCl M+H,150.23349,2.390625
DonepezilHCl M+H,150.288269,9.186617
DonepezilHCl M+H,150.358002,6.013889
DonepezilHCl M+H,150.373856,5.0625
DonepezilHCl M+H,151.075592,1205.185059
DonepezilHCl M+H,151.122925,16.772369
DonepezilHCl M+H,151.14946,4.277853
DonepezilHCl M+H,151.209473,8.682651
DonepezilHCl M+H,151.246613,3.140625
DonepezilHCl M+H,151.285889,6.097917
DonepezilHCl M+H,151.308212,4.694445
DonepezilHCl M+H,151.348709,5.129018
DonepezilHCl M+H,151.469177,3.001359
DonepezilHCl M+H,151.517471,8.602556
DonepezilHCl M+H,151.552383,7.392071
DonepezilHCl M+H,151.593765,1.05625
DonepezilHCl M+H,151.676895,3.1875
DonepezilHCl M+H,151.75618,2.875381
DonepezilHCl M+H,151.81041,5.465278
DonepezilHCl M+H,151.90538,2.26398
DonepezilHCl M+H,152.081863,4.538462
DonepezilHCl M+H,152.379059,0.755208
DonepezilHCl M+H,154.230453,1.642857
DonepezilHCl M+H,155.085938,22.06889
DonepezilHCl M+H,155.391983,8.182102
DonepezilHCl M+H,157.101151,22.426319
DonepezilHCl M+H,158.070801,57.737801
DonepezilHCl M+H,158.34024,2.516544
DonepezilHCl M+H,159.080719,24.699551
DonepezilHCl M+H,160.048584,16.048559
DonepezilHCl M+H,160.086487,8.945313
DonepezilHCl M+H,161.059296,167.891495
DonepezilHCl M+H,161.101288,2.960181
DonepezilHCl M+H,161.131912,1.128906
DonepezilHCl M+H,163.076645,25.644381
DonepezilHCl M+H,163.325562,1.375
DonepezilHCl M+H,163.548203,1.836806
DonepezilHCl M+H,164.40274,2.199449
DonepezilHCl M+H,164.639587,5.414063
DonepezilHCl M+H,165.066605,41.47356
DonepezilHCl M+H,165.090042,127.355003
DonepezilHCl M+H,165.265717,6.331801
DonepezilHCl M+H,166.078705,17.514
DonepezilHCl M+H,166.815552,3.07648
DonepezilHCl M+H,167.045868,10.58166
DonepezilHCl M+H,167.084763,27.040899
DonepezilHCl M+H,167.500015,0.626736
DonepezilHCl M+H,168.05481,10.12574
DonepezilHCl M+H,168.096039,15.22493
DonepezilHCl M+H,170.069611,22.953131
DonepezilHCl M+H,172.087189,43.731091
DonepezilHCl M+H,172.111618,323.017914
DonepezilHCl M+H,172.16507,0.87642
DonepezilHCl M+H,172.224472,2.071023
DonepezilHCl M+H,172.30928,6.189973
DonepezilHCl M+H,172.414658,5.410714
DonepezilHCl M+H,172.503021,1.625919
DonepezilHCl M+H,172.69986,3.570023
DonepezilHCl M+H,172.722626,3.008333
DonepezilHCl M+H,173.058395,5.146008
DonepezilHCl M+H,173.095993,22.980949
DonepezilHCl M+H,173.129578,3.282452
DonepezilHCl M+H,173.3311,6.895089
DonepezilHCl M+H,174.066498,117.946503
DonepezilHCl M+H,174.165558,0.625
DonepezilHCl M+H,174.297958,2.084375
DonepezilHCl M+H,174.514725,5.899414
DonepezilHCl M+H,175.213989,6.127306
DonepezilHCl M+H,175.421112,4.51875
DonepezilHCl M+H,175.841187,12.38715
DonepezilHCl M+H,176.047852,24.28306
DonepezilHCl M+H,176.082275,86.036057
DonepezilHCl M+H,176.265488,1.500679
DonepezilHCl M+H,176.390213,6.883036
DonepezilHCl M+H,176.649048,4.826536
DonepezilHCl M+H,176.673828,3.170139
DonepezilHCl M+H,177.050552,13.49107
DonepezilHCl M+H,177.068405,12.82255
DonepezilHCl M+H,177.089951,186.4505
DonepezilHCl M+H,177.223099,8.220109
DonepezilHCl M+H,177.287704,4.217155
DonepezilHCl M+H,177.492905,2.861213
DonepezilHCl M+H,177.92131,6.513936
DonepezilHCl M+H,178.057678,8.265625
DonepezilHCl M+H,178.071579,6.913793
DonepezilHCl M+H,178.394196,2.71875
DonepezilHCl M+H,179.070297,63.072701
DonepezilHCl M+H,179.44072,2.347222
DonepezilHCl M+H,179.553467,2.475
DonepezilHCl M+H,180.38649,3.145559
DonepezilHCl M+H,181.06134,55.82605
DonepezilHCl M+H,181.100952,23.662531
DonepezilHCl M+H,181.307999,3.125
DonepezilHCl M+H,182.092499,5.918403
DonepezilHCl M+H,183.08316,64.057953
DonepezilHCl M+H,183.120499,19.504869
DonepezilHCl M+H,184.414688,7.635818
DonepezilHCl M+H,184.658371,4.06125
DonepezilHCl M+H,185.11377,14.96104
DonepezilHCl M+H,186.104156,5.792969
DonepezilHCl M+H,186.129288,126.659897
DonepezilHCl M+H,186.325531,2.944711
DonepezilHCl M+H,186.350052,6.089534
DonepezilHCl M+H,187.072296,21.69206
DonepezilHCl M+H,187.105698,9.883311
DonepezilHCl M+H,187.710617,0.75
DonepezilHCl M+H,187.720612,3.411458
DonepezilHCl M+H,187.803574,1.203125
DonepezilHCl M+H,188.08374,50.590481
DonepezilHCl M+H,188.141785,81.311447
DonepezilHCl M+H,188.37851,3.78125
DonepezilHCl M+H,188.424332,2.472222
DonepezilHCl M+H,188.555145,6.008311
DonepezilHCl M+H,188.808807,5.581758
DonepezilHCl M+H,189.051102,12.03201
DonepezilHCl M+H,189.091873,575.322388
DonepezilHCl M+H,189.175705,0.778125
DonepezilHCl M+H,189.234055,2.134375
DonepezilHCl M+H,189.287506,17.085911
DonepezilHCl M+H,189.337646,24.63306
DonepezilHCl M+H,189.372971,5.751042
DonepezilHCl M+H,189.521408,2.767578
DonepezilHCl M+H,189.631714,2.900568
DonepezilHCl M+H,189.823303,10.07065
DonepezilHCl M+H,190.061417,6.27796
DonepezilHCl M+H,190.117554,3.835069
DonepezilHCl M+H,190.158966,15.75043
DonepezilHCl M+H,190.192642,1.87642
DonepezilHCl M+H,191.070267,140.740997
DonepezilHCl M+H,191.105743,85.230553
DonepezilHCl M+H,191.413086,1.129464
DonepezilHCl M+H,191.470856,3.387601
DonepezilHCl M+H,191.870789,2.871228
DonepezilHCl M+H,192.078171,179.699005
DonepezilHCl M+H,192.401047,3.788584
DonepezilHCl M+H,192.560318,5.30625
DonepezilHCl M+H,193.196075,2.585069
DonepezilHCl M+H,195.033646,2.251042
DonepezilHCl M+H,195.080322,37.11797
DonepezilHCl M+H,195.331757,2.09003
DonepezilHCl M+H,196.051834,2.285714
DonepezilHCl M+H,196.090775,65.042282
DonepezilHCl M+H,196.204819,2.570313
DonepezilHCl M+H,196.246719,2.5
DonepezilHCl M+H,196.490479,2.890625
DonepezilHCl M+H,196.909454,3.635417
DonepezilHCl M+H,197.097839,33.068031
DonepezilHCl M+H,197.314575,7.842155
DonepezilHCl M+H,197.501221,2.918403
DonepezilHCl M+H,197.731064,1.634375
DonepezilHCl M+H,198.176941,1.584375
DonepezilHCl M+H,199.110992,46.33614
DonepezilHCl M+H,199.171188,0.875
DonepezilHCl M+H,200.080231,74.276718
DonepezilHCl M+H,201.090744,262.436188
DonepezilHCl M+H,201.16037,0.625
DonepezilHCl M+H,201.290482,2.285714
DonepezilHCl M+H,201.308411,2.507813
DonepezilHCl M+H,201.733047,3.390625
DonepezilHCl M+H,202.098755,140.136398
DonepezilHCl M+H,202.134262,9.395089
DonepezilHCl M+H,202.29187,2.750539
DonepezilHCl M+H,202.371445,7.112961
DonepezilHCl M+H,202.524719,4.317224
DonepezilHCl M+H,202.697815,4.629464
DonepezilHCl M+H,202.826614,2.250744
DonepezilHCl M+H,203.069992,88.324913
DonepezilHCl M+H,203.105026,131.956894
DonepezilHCl M+H,203.153748,0.626736
DonepezilHCl M+H,203.203323,2.758333
DonepezilHCl M+H,203.22316,0.876736
DonepezilHCl M+H,203.277847,9.554764
DonepezilHCl M+H,203.392395,1.722656
DonepezilHCl M+H,203.58992,3.254464
DonepezilHCl M+H,203.726852,1.921875
DonepezilHCl M+H,203.923035,2.516544
DonepezilHCl M+H,203.957947,6.659091
DonepezilHCl M+H,203.996582,2.765625
DonepezilHCl M+H,204.075272,101.0849
DonepezilHCl M+H,204.151627,3.875473
DonepezilHCl M+H,204.20134,3.644631
DonepezilHCl M+H,205.017441,4.071747
DonepezilHCl M+H,205.085892,229.751999
DonepezilHCl M+H,205.120407,160.374207
DonepezilHCl M+H,205.376251,2.646875
DonepezilHCl M+H,205.445892,2.290296
DonepezilHCl M+H,205.505905,2.0125
DonepezilHCl M+H,205.595322,1.446429
DonepezilHCl M+H,205.795395,4.296875
DonepezilHCl M+H,207.824295,4.09517
DonepezilHCl M+H,208.584442,2.25
DonepezilHCl M+H,208.921219,3.881944
DonepezilHCl M+H,209.095749,124.0047
DonepezilHCl M+H,209.1539,7.166667
DonepezilHCl M+H,209.184509,1.276042
DonepezilHCl M+H,209.348846,1.397978
DonepezilHCl M+H,209.530106,1.760417
DonepezilHCl M+H,209.887619,1.512784
DonepezilHCl M+H,210.103653,75.196404
DonepezilHCl M+H,210.861649,3.126563
DonepezilHCl M+H,211.077011,21.17494
DonepezilHCl M+H,211.11235,338.2164
